"trial","gen","predicted.value","std.error","status"
"WA_2018_1","166",23.2516039162156,0.292413923621181,"Estimable"
"WA_2018_1","167",23.9785614862378,2.22336030382322,"Estimable"
"WA_2018_1","168",24.4313316871635,2.22328996875483,"Estimable"
"WA_2018_1","169",21.8327735261807,0.292412405615939,"Estimable"
"WA_2018_1","170",24.3609782591945,0.351334788189351,"Estimable"
"WA_2018_1","171",23.1459780467826,2.22336861379491,"Estimable"
"WA_2018_1","172",29.8772582170855,0.292412364880557,"Estimable"
"WA_2018_1","173",27.5637482354135,0.292412497734818,"Estimable"
"WA_2018_1","174",28.0467082678336,0.312897976359662,"Estimable"
"WA_2018_1","175",26.4761318065161,0.336490726133535,"Estimable"
"WA_2018_1","176",20.9480879115726,0.336982501587936,"Estimable"
"WA_2018_1","177",21.093599487193,0.349490442482489,"Estimable"
"WA_2018_1","178",21.8245564928577,0.336983439905669,"Estimable"
"WA_2018_1","179",24.2918364089064,0.348945756044549,"Estimable"
"WA_2018_1","180",19.8790392722439,0.292412405589363,"Estimable"
"WA_2018_1","181",26.9525230309043,0.33698247652043,"Estimable"
"WA_2018_1","182",25.6455158739234,0.312864774483394,"Estimable"
"WA_2018_1","183",23.3656912144184,0.336982501762237,"Estimable"
"WA_2018_1","184",22.4222539104306,0.336982571423308,"Estimable"
"WA_2018_1","185",24.7295372222864,0.336982455260509,"Estimable"
"WA_2018_1","186",25.9216603882622,0.336982454988459,"Estimable"
"WA_2018_1","187",22.5066237841827,0.361352688348983,"Estimable"
"WA_2018_1","188",22.5218187111708,0.35194097140016,"Estimable"
"WA_2018_1","189",25.7480480193582,0.29241233064128,"Estimable"
"WA_2018_1","190",26.4266979110618,0.292412336823662,"Estimable"
"WA_2018_1","191",23.6966146900369,0.292412456605731,"Estimable"
"WA_2018_1","192",23.2666337494069,0.392481223068757,"Estimable"
"WA_2018_1","193",26.8252551650201,0.336982501250323,"Estimable"
"WA_2018_1","194",23.6509607477705,0.351251593807054,"Estimable"
"WA_2018_1","195",23.8007093247837,0.292412365518502,"Estimable"
"WA_2018_1","196",25.6140686016362,0.336982459320623,"Estimable"
"WA_2018_1","197",24.7784214534218,0.29241233135632,"Estimable"
"WA_2018_1","198",23.3152827479668,0.337171919753777,"Estimable"
"WA_2018_3","1",25.0679161803204,1.56749752779659,"Estimable"
"WA_2018_3","2",22.0550094966129,1.66563574843769,"Estimable"
"WA_2018_3","3",23.9504089513552,1.66888995138,"Estimable"
"WA_2018_3","4",18.656106641529,1.67061898666517,"Estimable"
"WA_2018_3","5",17.7168712886907,1.56649716210077,"Estimable"
"WA_2018_3","6",18.2237964974536,1.66843981681172,"Estimable"
"WA_2018_3","7",20.2670565294406,1.67061895352667,"Estimable"
"WA_2018_3","8",13.7674387869897,1.66480113269197,"Estimable"
"WA_2018_3","9",16.848246263225,1.66563062100067,"Estimable"
"WA_2018_3","10",19.885014333394,1.66247684635959,"Estimable"
"WA_2018_3","11",15.1888536263642,1.56633330771891,"Estimable"
"WA_2018_3","12",6.27786010611361,1.56683283938507,"Estimable"
"WA_2018_3","13",19.3558710919238,1.56569372467953,"Estimable"
"WA_2018_3","14",15.1877092899932,1.56730721176064,"Estimable"
"WA_2018_3","15",16.5095085862836,1.56749752866547,"Estimable"
"WA_2018_3","16",16.7522314193514,1.56794080418366,"Estimable"
"WA_2018_3","17",11.6145252449502,1.56751184123621,"Estimable"
"WA_2018_3","18",15.6719663569187,1.66412999170153,"Estimable"
"WA_2018_3","19",12.9741549362089,1.56655227283364,"Estimable"
"WA_2018_3","20",20.8689607589061,1.56789247438872,"Estimable"
"WA_2018_3","21",22.8017597345032,1.56749753032929,"Estimable"
"WA_2018_3","22",23.4815981469512,1.67212259172016,"Estimable"
"WA_2018_3","23",20.584332538324,1.66849283627816,"Estimable"
"WA_2018_3","24",18.0636378105535,1.66790709936589,"Estimable"
"WA_2018_3","25",25.177208979671,1.66578828862768,"Estimable"
"WA_2018_3","26",13.5566211827575,1.66455394183735,"Estimable"
"WA_2018_3","27",16.7205048885561,1.66480113803575,"Estimable"
"WA_2018_3","28",9.47986863689687,1.56570937061386,"Estimable"
"WA_2018_3","29",13.566451135154,1.57202696839917,"Estimable"
"WA_2018_3","30",15.4838539882879,1.57265944744139,"Estimable"
"WA_2018_3","31",16.4020596409736,1.56757320431842,"Estimable"
"WA_2018_3","32",21.3192652573708,1.6631293942444,"Estimable"
"WA_2018_3","33",13.5793168922775,1.56633473399698,"Estimable"
"WA_2018_3","34",19.974695805642,1.56742672292992,"Estimable"
"WA_2018_3","35",16.8864071850267,1.66790835684048,"Estimable"
"WA_2018_3","36",13.2400074676943,1.66455697097752,"Estimable"
"WA_2018_3","37",18.0901502239906,1.66310295205209,"Estimable"
"WA_2018_3","38",14.7800462446048,1.66480368051081,"Estimable"
"WA_2018_3","39",13.685809303143,1.6658775394976,"Estimable"
"WA_2018_3","40",14.8536153320406,1.56662612575785,"Estimable"
"WA_2018_3","41",12.1089568140052,1.56664296882158,"Estimable"
"WA_2018_3","42",12.1798481866475,1.5657454562753,"Estimable"
"WA_2018_3","43",19.5372712767952,1.56713251315111,"Estimable"
"WA_2018_3","44",16.1227859024025,1.66247684413311,"Estimable"
"WA_2018_3","45",15.4041837583599,1.56633325957372,"Estimable"
"WA_2018_3","46",15.9208050412828,1.56670147431409,"Estimable"
"WA_2018_3","47",15.1266351148601,1.56550673915403,"Estimable"
"WA_2018_3","48",11.9865965541597,1.56574546102612,"Estimable"
"WA_2018_3","49",16.3496413864623,1.66921281634301,"Estimable"
"WA_2018_3","50",15.7202921936823,1.56662855952098,"Estimable"
"WA_2018_3","51",14.1335227500347,1.56633361374102,"Estimable"
"WA_2018_3","52",10.3290629913975,1.56729150430836,"Estimable"
"WA_2018_3","53",25.3428427865722,1.67532467129132,"Estimable"
"WA_2018_3","54",24.4848300499804,1.66455425821024,"Estimable"
"WA_2018_3","55",23.0883803499629,1.6706189536609,"Estimable"
"WA_2018_3","56",27.2437571886688,1.67558209248675,"Estimable"
"WA_2018_3","57",16.7895201995317,1.66913087163497,"Estimable"
"WA_2018_3","58",15.6166274999506,1.66272293547393,"Estimable"
"WA_2018_3","59",20.8376240841687,1.66815514601573,"Estimable"
"WA_2018_3","60",20.5552046322325,1.66563569392284,"Estimable"
"WA_2018_3","61",30.5366310274838,1.56873510698952,"Estimable"
"WA_2018_3","62",18.1202324829758,1.56645296433276,"Estimable"
"WA_2018_3","63",16.2019314722404,1.56757320457295,"Estimable"
"WA_2018_3","64",18.2122637729278,1.56613038116027,"Estimable"
"WA_2018_3","65",22.6636741049198,1.57265487241164,"Estimable"
"WA_2018_3","66",20.3817084960872,1.66622446025063,"Estimable"
"WA_2018_3","67",16.6806622433357,1.56730858232309,"Estimable"
"WA_2018_3","68",21.955881026516,1.56933727991375,"Estimable"
"WA_2018_3","69",20.4956781939175,1.56570155043587,"Estimable"
"WA_2018_3","70",27.9204497296727,1.66394724997762,"Estimable"
"WA_2018_3","71",24.2028489726165,1.66582940235304,"Estimable"
"WA_2018_3","72",18.7878108362238,1.6648011372476,"Estimable"
"WA_2018_3","73",25.7663415482082,1.67532470272469,"Estimable"
"WA_2018_3","74",11.6178453767012,1.56613368875797,"Estimable"
"WA_2018_3","75",12.3638367018741,1.66272290333707,"Estimable"
"WA_2018_3","76",19.7138582603526,1.56742568421574,"Estimable"
"WA_2018_3","77",19.4730754940775,1.66312924435112,"Estimable"
"WA_2018_3","78",17.993373976212,1.56742568098205,"Estimable"
"WA_2018_3","79",11.228547490001,1.66603024929697,"Estimable"
"WA_2018_3","80",17.6817666843826,1.56649724620932,"Estimable"
"WA_2018_3","81",13.7720776788737,1.66587754479439,"Estimable"
"WA_2018_3","82",14.5824510600288,1.66894283964471,"Estimable"
"WA_2018_3","83",11.9971217223191,1.56645290803014,"Estimable"
"WA_2018_3","84",16.8456657651272,1.66312924058848,"Estimable"
"WA_2018_3","85",19.649051823096,1.66913086243702,"Estimable"
"WA_2018_3","86",18.0651432928498,1.67045487376173,"Estimable"
"WA_2018_3","87",17.8180483770541,1.56722968635834,"Estimable"
"WA_2018_3","88",24.0404430579982,1.66910708764092,"Estimable"
"WA_2018_3","89",23.9274313385468,1.56933728533023,"Estimable"
"WA_2018_3","90",11.8481755936253,1.56729246483907,"Estimable"
"WA_2018_3","91",18.9390281439569,1.66621262017551,"Estimable"
"WA_2018_3","92",17.9931615667674,1.56752241269141,"Estimable"
"WA_2018_3","93",13.2931665195803,1.56540886568584,"Estimable"
"WA_2018_3","94",26.431811734131,1.67532471453051,"Estimable"
"WA_2018_3","95",13.1076510305882,1.56643980001856,"Estimable"
"WA_2018_3","96",19.8194807951374,1.66921291486664,"Estimable"
"WA_2018_3","97",19.562117646142,1.66937528338538,"Estimable"
"WA_2018_3","98",18.8833488481681,1.66215050038341,"Estimable"
"WA_2018_3","99",13.7422275679708,1.66849322081203,"Estimable"
"WA_2018_3","100",19.4479289659832,1.67353298786957,"Estimable"
"WA_2018_3","101",19.8587548477066,1.67429800454051,"Estimable"
"WA_2018_3","102",22.5099861230141,1.5679408038651,"Estimable"
"WA_2018_3","103",21.6301222586372,1.66759433930579,"Estimable"
"WA_2018_3","104",23.5630983939416,1.56742568185064,"Estimable"
"WA_2018_3","105",21.679146316743,1.56721216078731,"Estimable"
"WA_2018_3","106",15.4783477612809,1.66822419484936,"Estimable"
"WA_2018_3","107",23.2226908734175,1.66888995084781,"Estimable"
"WA_2018_3","108",17.5668707665263,1.56730723038587,"Estimable"
"WA_2018_3","109",11.8992255702135,1.56645153394986,"Estimable"
"WA_2018_3","110",27.7439191767523,1.66937528443449,"Estimable"
"WA_2018_3","111",17.8005993852088,1.56662847975556,"Estimable"
"WA_2018_3","112",11.8618028307202,1.56540887019892,"Estimable"
"WA_2018_3","113",16.2430973036903,1.56649795861437,"Estimable"
"WA_2018_3","114",16.0481068283703,1.66622148013805,"Estimable"
"WA_2018_3","115",24.4806349836186,1.56838882236383,"Estimable"
"WA_2018_3","116",19.4292186506743,1.56569375605826,"Estimable"
"WA_2018_3","117",15.652830428101,1.56649716730797,"Estimable"
"WA_2018_3","118",15.6220318515738,1.56649846596935,"Estimable"
"WA_2018_3","119",15.8395195154734,1.66622138459338,"Estimable"
"WA_2018_3","120",24.3403642178398,1.5689392354773,"Estimable"
"WA_2018_3","121",26.4242959910107,1.56570161823918,"Estimable"
"WA_2018_3","122",22.1156755822278,1.5679408035904,"Estimable"
"WA_2018_3","123",20.5702915516611,1.66950036652517,"Estimable"
"WA_2018_3","124",12.6969966247335,1.66759549635571,"Estimable"
"WA_2018_3","125",16.9544616384632,1.5657014589701,"Estimable"
"WA_2018_3","126",16.0927974709107,1.66312923756937,"Estimable"
"WA_2018_3","127",13.6345843751408,1.66849587114908,"Estimable"
"WA_2018_3","128",12.9327636382871,1.56704056666399,"Estimable"
"WA_2018_3","129",17.1624159999292,1.56613366763022,"Estimable"
"WA_2018_3","130",14.3109716424154,1.66847295589884,"Estimable"
"WA_2018_3","131",29.0383536445761,1.56933727484874,"Estimable"
"WA_2018_3","132",16.6168909327363,1.6706190464895,"Estimable"
"WA_2018_3","133",14.0113414655177,1.6631292407045,"Estimable"
"WA_2018_3","134",14.8926596922185,1.5663410658836,"Estimable"
"WA_2018_3","135",16.8617125796557,1.56613039919931,"Estimable"
"WA_2018_3","136",18.7004177655683,1.56859367814061,"Estimable"
"WA_2018_3","137",13.764852839533,1.56570944202697,"Estimable"
"WA_2018_3","138",17.3836258836028,1.66874154553956,"Estimable"
"WA_2018_3","139",19.9663661122566,1.66312962265436,"Estimable"
"WA_2018_3","140",19.0360125932913,1.66843914703345,"Estimable"
"WA_2018_3","141",22.2839474792337,1.56550671869951,"Estimable"
"WA_2018_3","142",12.4371185204119,3.66022596794857,"Estimable"
"WA_2018_3","143",17.5393344160392,1.66456210831285,"Estimable"
"WA_2018_3","144",20.4423935787104,1.67159068439268,"Estimable"
"WA_2018_3","145",15.0465236403663,1.56662848087706,"Estimable"
"WA_2018_3","146",18.3064039096713,1.56713251418122,"Estimable"
"WA_2018_3","147",18.0357474056794,1.56645153666114,"Estimable"
"WA_2018_3","148",17.9281065782989,1.56867108689447,"Estimable"
"WA_2018_3","149",18.0732989581324,1.67211957864147,"Estimable"
"WA_2018_3","150",19.4748830565571,1.56613119238609,"Estimable"
"WA_2018_3","151",16.1532632527221,1.56655226906401,"Estimable"
"WA_2018_3","152",12.933960096932,1.66523682627932,"Estimable"
"WA_2018_3","153",19.4502647709911,1.66815513148785,"Estimable"
"WA_2018_3","154",18.2059153201477,1.66578266628678,"Estimable"
"WA_2018_3","155",21.7676504817098,1.67061894972386,"Estimable"
"WA_2018_3","156",21.5798089038466,1.66888995126276,"Estimable"
"WA_2018_3","157",18.1131145140312,1.56645155817547,"Estimable"
"WA_2018_3","158",14.7982344332391,1.66889060256457,"Estimable"
"WA_2018_3","159",22.7886639907741,1.56570145970325,"Estimable"
"WA_2018_3","160",13.9157693797709,1.6656301776435,"Estimable"
"WA_2018_3","161",14.5059702263381,1.56722839189795,"Estimable"
"WA_2018_3","162",21.4094741903405,1.57202696988114,"Estimable"
"WA_2018_3","163",19.8863996700335,1.66455417295589,"Estimable"
"WA_2018_3","164",18.0349035620247,1.66310295411096,"Estimable"
"WA_2018_3","165",27.1400223441548,1.56933736017484,"Estimable"
"WA_2018_3","166",22.0658110548811,1.5686710099494,"Estimable"
"WA_2018_3","167",21.9281629272732,1.66524238519294,"Estimable"
"WA_2018_3","168",18.5397753596042,1.56645611954222,"Estimable"
"WA_2018_3","169",14.9115959545696,1.56550542615959,"Estimable"
"WA_2018_3","170",22.0182096116379,1.66215047346966,"Estimable"
"WA_2018_3","171",19.1229138164875,1.66558743341968,"Estimable"
"WA_2018_3","172",18.7666944266443,1.56730765953218,"Estimable"
"WA_2018_3","173",23.9205143019861,1.56794080136597,"Estimable"
"WA_2018_3","174",18.0212745371013,1.56704056255831,"Estimable"
"WA_2018_3","175",21.0913104734726,1.56789249011793,"Estimable"
"WA_2018_3","176",16.5940881932167,1.6657826659913,"Estimable"
"WA_2018_3","177",21.5575367395222,1.66621263209172,"Estimable"
"WA_2018_3","178",15.4417087664037,1.66913105817368,"Estimable"
"WA_2018_3","179",25.8972129001213,1.67328186189999,"Estimable"
"WA_2018_3","180",16.8161917482496,1.56550587744519,"Estimable"
"WA_2018_3","181",22.3300455688287,1.66849283022444,"Estimable"
"WA_2018_3","182",17.6498851110317,1.56613080494092,"Estimable"
"WA_2018_3","183",19.363908034638,1.66578267058342,"Estimable"
"WA_2018_3","184",22.2156860285062,1.6706190564329,"Estimable"
"WA_2018_3","185",17.1123283640188,1.66622139492485,"Estimable"
"WA_2018_3","186",19.3014483322928,1.66622138777057,"Estimable"
"WA_2018_3","187",24.0666256120195,1.67045486728986,"Estimable"
"WA_2018_3","188",20.2550515699465,1.66596219249145,"Estimable"
"WA_2018_3","189",18.8733080374478,1.56662848587015,"Estimable"
"WA_2018_3","190",28.3775549362438,1.56933728612969,"Estimable"
"WA_2018_3","191",20.0153573746256,1.56570145467212,"Estimable"
"WA_2018_3","192",23.5931927729336,1.66455423602628,"Estimable"
"WA_2018_3","193",20.7393312462332,1.66247984987453,"Estimable"
"WA_2018_3","194",20.3237295950191,1.6625917200898,"Estimable"
"WA_2018_3","195",18.6571662487845,1.56742573013889,"Estimable"
"WA_2018_3","196",28.3380370013685,1.67532466780534,"Estimable"
"WA_2018_3","197",21.2268207142856,1.56662894950674,"Estimable"
"WA_2018_3","198",18.5672298227231,1.56752241145912,"Estimable"
"WA_2019_1","1",27.8514890986462,0.553095556619239,"Estimable"
"WA_2019_1","2",32.9949753025504,0.591951971588828,"Estimable"
"WA_2019_1","3",26.6122339544405,0.591949382609996,"Estimable"
"WA_2019_1","4",31.33170015654,0.591949926959521,"Estimable"
"WA_2019_1","5",26.5734756164019,0.553096099521247,"Estimable"
"WA_2019_1","6",33.0747163972187,0.68064702726106,"Estimable"
"WA_2019_1","7",28.7482488981925,0.59194992516373,"Estimable"
"WA_2019_1","8",19.4987827362423,0.591960355135451,"Estimable"
"WA_2019_1","9",27.5138654024288,0.591949782699426,"Estimable"
"WA_2019_1","10",26.7856986557635,0.591949435579975,"Estimable"
"WA_2019_1","11",26.0574260779254,0.553103711867223,"Estimable"
"WA_2019_1","12",20.0708466951255,0.553103727603123,"Estimable"
"WA_2019_1","13",27.6959423515261,0.568487610590832,"Estimable"
"WA_2019_1","14",24.6432872941671,0.553095455913527,"Estimable"
"WA_2019_1","15",23.1873012627315,0.553095558842304,"Estimable"
"WA_2019_1","16",26.5317952855674,0.553095633155735,"Estimable"
"WA_2019_1","17",20.1865796072529,0.55310418293368,"Estimable"
"WA_2019_1","18",21.4766506996477,0.595420194731703,"Estimable"
"WA_2019_1","19",25.5028848381173,0.555902405697711,"Estimable"
"WA_2019_1","20",30.6677903003664,0.566709747825238,"Estimable"
"WA_2019_1","21",23.5390094636547,0.553095556725133,"Estimable"
"WA_2019_1","22",30.8063336248835,0.607297803211312,"Estimable"
"WA_2019_1","23",26.078473008545,0.591949810616905,"Estimable"
"WA_2019_1","24",28.7910357527613,0.601345872273484,"Estimable"
"WA_2019_1","25",24.4250011344045,0.591952635496015,"Estimable"
"WA_2019_1","26",25.8982528682822,0.607169087207919,"Estimable"
"WA_2019_1","27",23.4861133429604,0.591960355318802,"Estimable"
"WA_2019_1","28",17.865777931479,0.553103605398587,"Estimable"
"WA_2019_1","29",25.4562936210186,0.736441691324819,"Estimable"
"WA_2019_1","30",28.6978416403188,0.736082599524661,"Estimable"
"WA_2019_1","31",25.4598687671588,0.569577444093764,"Estimable"
"WA_2019_1","32",28.0492865447052,0.591950443280192,"Estimable"
"WA_2019_1","33",23.2507185410002,0.577708483075599,"Estimable"
"WA_2019_1","34",29.7771355419063,0.553094821117893,"Estimable"
"WA_2019_1","35",28.6356196582031,0.601345917168919,"Estimable"
"WA_2019_1","36",32.4970283917651,0.607169230919334,"Estimable"
"WA_2019_1","37",30.0159137223889,0.601568045897631,"Estimable"
"WA_2019_1","38",25.5285449527978,0.601891887822405,"Estimable"
"WA_2019_1","39",26.3151935576206,0.59196041074485,"Estimable"
"WA_2019_1","40",22.6113811896006,0.555747660434305,"Estimable"
"WA_2019_1","41",25.9849166803057,0.569252036065615,"Estimable"
"WA_2019_1","42",22.3487047828981,0.56942032942853,"Estimable"
"WA_2019_1","43",22.1487814601467,0.568126089791643,"Estimable"
"WA_2019_1","44",24.9109550801457,0.591949435447948,"Estimable"
"WA_2019_1","45",24.5474064375284,0.553103706182809,"Estimable"
"WA_2019_1","46",21.7163137503867,0.553104826524219,"Estimable"
"WA_2019_1","47",27.4997780991703,0.553094932170761,"Estimable"
"WA_2019_1","48",24.3674056044987,0.569420329680572,"Estimable"
"WA_2019_1","49",23.4472104606785,0.60046349869893,"Estimable"
"WA_2019_1","50",22.4624178961958,0.55309500534431,"Estimable"
"WA_2019_1","51",28.370384361859,0.553103710837382,"Estimable"
"WA_2019_1","52",25.2990682227829,0.564734039926534,"Estimable"
"WA_2019_1","53",26.4893839562111,0.591950119004,"Estimable"
"WA_2019_1","54",28.1425626331149,0.591949534670838,"Estimable"
"WA_2019_1","55",33.5359733037444,0.591949925179001,"Estimable"
"WA_2019_1","56",37.708721466977,0.591963380807609,"Estimable"
"WA_2019_1","57",21.2060106022805,0.591949873012709,"Estimable"
"WA_2019_1","58",26.730277520247,0.591960292072675,"Estimable"
"WA_2019_1","59",23.2794373393004,0.605119830560555,"Estimable"
"WA_2019_1","60",31.640177994116,0.591951964114827,"Estimable"
"WA_2019_1","61",26.859176381594,0.566306543736434,"Estimable"
"WA_2019_1","62",24.2640809324722,0.55309518341769,"Estimable"
"WA_2019_1","63",23.1306630474113,0.569577444104108,"Estimable"
"WA_2019_1","64",26.307428174288,0.553095034388673,"Estimable"
"WA_2019_1","65",24.9676197517955,0.736078111209471,"Estimable"
"WA_2019_1","66",27.6611451650918,0.591949652669128,"Estimable"
"WA_2019_1","67",25.0140112749451,0.553095515432163,"Estimable"
"WA_2019_1","68",28.6676077109439,0.553095931591787,"Estimable"
"WA_2019_1","69",30.6903929209166,0.553096440166787,"Estimable"
"WA_2019_1","70",32.0035774101287,0.595414220796859,"Estimable"
"WA_2019_1","71",23.62411797084,0.602042864215002,"Estimable"
"WA_2019_1","72",22.146825394982,0.591960355304516,"Estimable"
"WA_2019_1","73",32.2905419310214,0.591950122106343,"Estimable"
"WA_2019_1","74",24.7351915759964,0.558580395734624,"Estimable"
"WA_2019_1","75",19.8187957769803,0.591960291472477,"Estimable"
"WA_2019_1","76",25.3061635959441,0.553094786369434,"Estimable"
"WA_2019_1","77",31.5144546274789,0.591950430365222,"Estimable"
"WA_2019_1","78",24.107193037191,0.553094786153783,"Estimable"
"WA_2019_1","79",19.388481598708,0.591961104815465,"Estimable"
"WA_2019_1","80",24.1162133407518,0.553096104295426,"Estimable"
"WA_2019_1","81",30.3388337551624,0.591960412648116,"Estimable"
"WA_2019_1","82",26.9745109791312,3.02960699639786,"Estimable"
"WA_2019_1","83",25.2186441704646,0.553095157231532,"Estimable"
"WA_2019_1","84",32.5963013522567,0.591950430147138,"Estimable"
"WA_2019_1","85",29.2646785666703,0.591949872475316,"Estimable"
"WA_2019_1","86",24.4675247185401,0.600473747443371,"Estimable"
"WA_2019_1","87",25.975573873897,0.555770526527193,"Estimable"
"WA_2019_1","88",19.4495325285293,0.553095685139271,"Estimable"
"WA_2019_1","89",27.9788870055013,0.553095933840304,"Estimable"
"WA_2019_1","90",22.4775997803545,0.555703697459671,"Estimable"
"WA_2019_1","91",29.6489207610161,0.593630508435462,"Estimable"
"WA_2019_1","92",25.8599393478147,0.566693131566726,"Estimable"
"WA_2019_1","93",23.0268268169257,0.558549722431928,"Estimable"
"WA_2019_1","94",31.4171711627643,0.591950137146053,"Estimable"
"WA_2019_1","95",25.2035402035915,0.569242582498862,"Estimable"
"WA_2019_1","96",27.9448503866376,0.600463507856669,"Estimable"
"WA_2019_1","97",25.6295883832125,0.602236758954968,"Estimable"
"WA_2019_1","98",31.1077595292803,0.595395546770482,"Estimable"
"WA_2019_1","99",26.8372474838865,0.591949816740418,"Estimable"
"WA_2019_1","100",24.4199667311974,0.60023626205629,"Estimable"
"WA_2019_1","101",28.1636039417425,0.59194987709606,"Estimable"
"WA_2019_1","102",27.3037269107837,0.55309563310345,"Estimable"
"WA_2019_1","103",30.767270198504,0.600161536228799,"Estimable"
"WA_2019_1","104",31.2276861304193,0.553094786242592,"Estimable"
"WA_2019_1","105",21.8588740596672,0.57430682474128,"Estimable"
"WA_2019_1","106",31.3243564578159,0.593644961088677,"Estimable"
"WA_2019_1","107",28.769162655997,0.591949382592984,"Estimable"
"WA_2019_1","108",24.0106914521307,0.553095456673399,"Estimable"
"WA_2019_1","109",27.5998588193898,0.55309506733649,"Estimable"
"WA_2019_1","110",37.5662241668213,0.60223675902254,"Estimable"
"WA_2019_1","111",25.7983644235158,0.553095000824258,"Estimable"
"WA_2019_1","112",26.0375485510184,0.558549722188242,"Estimable"
"WA_2019_1","113",21.4224775930454,0.553096135399956,"Estimable"
"WA_2019_1","114",31.7843300275301,0.591949525824229,"Estimable"
"WA_2019_1","115",28.3771747721952,0.57791215519644,"Estimable"
"WA_2019_1","116",32.6566875073473,0.568487615386883,"Estimable"
"WA_2019_1","117",23.8924218214142,0.553096099783641,"Estimable"
"WA_2019_1","118",21.0122455842853,0.553096158424748,"Estimable"
"WA_2019_1","119",28.2606861369862,0.591949517225359,"Estimable"
"WA_2019_1","120",23.135929082785,0.566315856110893,"Estimable"
"WA_2019_1","121",31.1384689710507,0.553096441415892,"Estimable"
"WA_2019_1","122",29.1574713068496,0.553095633096571,"Estimable"
"WA_2019_1","123",34.2428658590459,0.786472408545456,"Estimable"
"WA_2019_1","124",24.6909094172783,0.600161574766282,"Estimable"
"WA_2019_1","125",24.7107761673929,0.553096436958211,"Estimable"
"WA_2019_1","126",29.1105640684691,0.591950429941435,"Estimable"
"WA_2019_1","127",25.5803833752488,0.591949943031004,"Estimable"
"WA_2019_1","128",23.6178706875778,0.56620377865876,"Estimable"
"WA_2019_1","129",24.4958840490681,0.558580386310304,"Estimable"
"WA_2019_1","130",25.0051769924354,0.593655920163234,"Estimable"
"WA_2019_1","131",28.9955155063084,0.553095931279822,"Estimable"
"WA_2019_1","132",25.2384458560283,0.591949930450842,"Estimable"
"WA_2019_1","133",27.229414347004,0.591950430153864,"Estimable"
"WA_2019_1","134",26.9550561005939,0.574194004470018,"Estimable"
"WA_2019_1","135",22.8629561237322,0.553095038443104,"Estimable"
"WA_2019_1","136",23.5151506907048,0.577922104583416,"Estimable"
"WA_2019_1","137",25.2732879995129,0.553103605825371,"Estimable"
"WA_2019_1","138",27.1846373727428,0.591960664680867,"Estimable"
"WA_2019_1","139",26.5846114861572,0.591950436562253,"Estimable"
"WA_2019_1","140",31.1681332904432,0.593602707743447,"Estimable"
"WA_2019_1","141",26.7798069102005,0.553094930296757,"Estimable"
"WA_2019_1","142",18.5426933292285,0.591963948416478,"Estimable"
"WA_2019_1","143",27.0526864289018,0.601883003182911,"Estimable"
"WA_2019_1","144",31.0241072308048,0.786242777159053,"Estimable"
"WA_2019_1","145",27.6229286306277,0.55309500092003,"Estimable"
"WA_2019_1","146",27.3586959582079,0.568126089849151,"Estimable"
"WA_2019_1","147",31.5822792571717,0.553095069545368,"Estimable"
"WA_2019_1","148",23.3509280629155,0.553095579869458,"Estimable"
"WA_2019_1","149",27.7401801080935,0.607297639905518,"Estimable"
"WA_2019_1","150",26.3067476083953,0.568996425130902,"Estimable"
"WA_2019_1","151",25.194512043734,0.555902405469065,"Estimable"
"WA_2019_1","152",33.7754646790176,0.605050196691334,"Estimable"
"WA_2019_1","153",30.3363403641576,0.605119821021287,"Estimable"
"WA_2019_1","154",28.3033525333272,0.591950217689958,"Estimable"
"WA_2019_1","155",35.2070764988492,0.591949924932781,"Estimable"
"WA_2019_1","156",30.2038107458713,0.591949382603273,"Estimable"
"WA_2019_1","157",30.1666108371509,0.55309507112917,"Estimable"
"WA_2019_1","158",28.3497473765209,0.678155798789556,"Estimable"
"WA_2019_1","159",31.7779524900483,0.553096437005909,"Estimable"
"WA_2019_1","160",32.6256550810194,0.591949568270485,"Estimable"
"WA_2019_1","161",23.1296449564118,0.555770470451769,"Estimable"
"WA_2019_1","162",33.0916218699649,0.736441691516437,"Estimable"
"WA_2019_1","163",29.9221383065549,0.591949501143772,"Estimable"
"WA_2019_1","164",28.2124744752686,0.60156804603647,"Estimable"
"WA_2019_1","165",28.0952060736804,0.553095933881129,"Estimable"
"WA_2019_1","166",24.8992449403393,0.55309555728102,"Estimable"
"WA_2019_1","167",31.4109164665628,0.605052756513982,"Estimable"
"WA_2019_1","168",24.5882791947378,0.553097005413109,"Estimable"
"WA_2019_1","169",25.2123504547764,0.553094874943103,"Estimable"
"WA_2019_1","170",26.0308215209117,0.595395531718411,"Estimable"
"WA_2019_1","171",25.8244943640232,0.602033980222046,"Estimable"
"WA_2019_1","172",26.7973464958689,0.553095474975581,"Estimable"
"WA_2019_1","173",23.0815229757332,0.553095632945364,"Estimable"
"WA_2019_1","174",24.3601242906159,0.566203778368508,"Estimable"
"WA_2019_1","175",26.9809616077835,0.566709752655389,"Estimable"
"WA_2019_1","176",26.2398361426477,0.591950217665301,"Estimable"
"WA_2019_1","177",28.4241495317649,0.593630509148932,"Estimable"
"WA_2019_1","178",25.3550802031025,0.591949878095851,"Estimable"
"WA_2019_1","179",29.6994378867785,0.600224935898597,"Estimable"
"WA_2019_1","180",28.1105765606638,0.553094894328751,"Estimable"
"WA_2019_1","181",34.1499974745283,0.591949810226643,"Estimable"
