"trial","gen","predicted.value","std.error","status"
"OR_2020_1","85",5.22459430678019,0.0374655666844079,"Estimable"
"OR_2020_1","86",5.076259127837,0.0374655660123895,"Estimable"
"OR_2020_1","87",5.59717907607192,0.0374655556101451,"Estimable"
"OR_2020_1","88",5.72497266838347,0.0398516573724785,"Estimable"
"OR_2020_1","89",8.59974199103494,0.0374655688721619,"Estimable"
"OR_2020_1","90",3.4681893813776,0.0514286673147368,"Estimable"
"OR_2020_1","91",7.36725561794493,0.0374655691216743,"Estimable"
"OR_2020_1","92",6.69388672885983,0.0374655560722315,"Estimable"
"OR_2020_1","93",8.14120609498414,0.0374655685257981,"Estimable"
"OR_2020_1","94",7.86687019310591,0.0374655652786688,"Estimable"
"OR_2020_1","95",5.27099655807042,0.0374656548456931,"Estimable"
"OR_2020_1","96",6.15714330781974,0.03946236987882,"Estimable"
"OR_2020_1","97",7.49574342643884,0.037465581996699,"Estimable"
"OR_2020_1","98",5.75234355872596,0.0374655645527516,"Estimable"
"OR_2020_1","99",5.94147214846228,0.0382018552599046,"Estimable"
"OR_2020_1","100",6.16561718697181,0.0374655659017054,"Estimable"
"OR_2020_1","101",5.98406689000639,0.0374655644759224,"Estimable"
"OR_2020_1","102",6.61864878124369,0.0374655567158558,"Estimable"
"OR_2020_1","103",6.96635452339706,0.0374655784620089,"Estimable"
"OR_2020_1","104",4.96601800849504,0.0374655725305508,"Estimable"
"OR_2020_1","105",7.07179569954873,0.0374656132433674,"Estimable"
"OR_2020_1","106",6.63767500985616,0.0374655773007902,"Estimable"
"OR_2020_1","107",6.89284725080451,0.0374655772900297,"Estimable"
"OR_2020_1","108",6.67573071593554,0.03957140773523,"Estimable"
"OR_2020_1","109",6.08909254107284,0.0374655556669562,"Estimable"
"OR_2020_1","110",5.51598510475016,0.0374655814644672,"Estimable"
"OR_2020_1","111",7.99161832873868,0.0374655747750855,"Estimable"
"OR_2020_1","112",7.06070527766902,0.037465557267094,"Estimable"
"OR_2020_1","113",7.10814376467893,0.0382120821225694,"Estimable"
"OR_2020_1","114",5.20007247755533,0.039462369183089,"Estimable"
"OR_2020_1","115",5.86270451022729,0.0374655570823513,"Estimable"
"OR_2020_1","116",5.1954793355875,0.0408166878878662,"Estimable"
"OR_2020_1","117",5.44547055354363,0.0374655735405988,"Estimable"
"OR_2020_1","118",5.6122830771047,0.0374655596163192,"Estimable"
"OR_2020_1","119",4.69732340656998,0.0374655850978723,"Estimable"
"OR_2020_1","120",6.60635202108594,0.0374655574936259,"Estimable"
"OR_2020_1","121",5.95669960881146,0.0375712446131372,"Estimable"
"OR_2020_1","122",5.38190068604155,0.0374655755477159,"Estimable"
"OR_2020_1","123",5.25868572844987,0.037465571943963,"Estimable"
"OR_2020_1","124",6.943826010544,0.0514387445171392,"Estimable"
"OR_2020_1","125",7.05159033152611,0.0374655688607853,"Estimable"
"OR_2020_1","126",7.67381140853955,0.0374655663763741,"Estimable"
"OR_2020_1","127",7.47427883425862,0.0374655774847934,"Estimable"
"OR_2020_1","128",7.58138445299757,0.0374655580443153,"Estimable"
"OR_2020_1","129",5.02529315599335,0.0374655549050019,"Estimable"
"OR_2020_1","130",7.19581489985653,0.0374655848319913,"Estimable"
"OR_2020_1","131",7.74523755459601,0.0374655569389823,"Estimable"
"OR_2020_1","132",6.95378637296967,0.0374655832044678,"Estimable"
"OR_2020_1","133",4.09444824958936,0.0374655821214638,"Estimable"
"OR_2020_1","134",4.58187123548736,0.0374655758961993,"Estimable"
"OR_2020_1","135",6.2611408368287,0.0374655597426032,"Estimable"
"OR_2020_1","136",7.13768244812225,0.0374655739133464,"Estimable"
"OR_2020_1","137",5.27088245212412,0.0374655768505464,"Estimable"
"OR_2020_1","138",8.2021828226818,0.0374655825781566,"Estimable"
"OR_2020_1","139",5.21498736919549,0.0382120918883869,"Estimable"
"OR_2020_1","140",8.87792676874609,0.0374655639144566,"Estimable"
"OR_2020_1","141",5.66994697970679,0.0374655600439155,"Estimable"
"OR_2020_1","142",7.550139066815,0.0374655868100065,"Estimable"
"OR_2020_1","143",7.11728997730589,0.0374655827465537,"Estimable"
"OR_2020_1","144",5.3456410840289,0.0374655853505681,"Estimable"
"OR_2020_1","145",8.41354987953559,0.0374655605525301,"Estimable"
"OR_2020_1","146",7.59190057997121,0.0374655548830789,"Estimable"
"OR_2020_1","147",7.50353000340193,0.0374655685902534,"Estimable"
"OR_2020_1","148",7.69259792842016,0.0400475970700332,"Estimable"
"OR_2020_1","149",7.78682509911585,0.0398639842552792,"Estimable"
"OR_2020_1","150",7.62088509285176,0.0374655554599721,"Estimable"
"OR_2020_1","151",5.81850770778507,0.0374655741561736,"Estimable"
"OR_2020_1","152",4.9048273804339,0.0374655833086284,"Estimable"
"OR_2020_1","153",6.63450647944927,0.0374655648307471,"Estimable"
"OR_2020_1","154",6.74490787548168,0.0374655844049715,"Estimable"
"OR_2020_1","155",5.97119086048123,0.0374655636962642,"Estimable"
"OR_2020_1","156",7.64002756042731,0.0374655640216786,"Estimable"
"OR_2020_1","157",6.16259513508502,0.0400475966473036,"Estimable"
"OR_2020_1","158",7.52258437921125,0.0374655682109105,"Estimable"
"OR_2020_1","159",5.18669250514045,0.0374655599518435,"Estimable"
"OR_2020_1","160",6.12013977400446,0.037465569574074,"Estimable"
"OR_2020_1","161",8.02381128037259,0.0374655729911014,"Estimable"
"OR_2020_1","162",6.89345546824835,0.0374655622139713,"Estimable"
"OR_2020_1","163",8.51701134315124,0.0374655818493685,"Estimable"
"OR_2020_1","164",5.81522850692679,0.0374655666235723,"Estimable"
"OR_2020_1","165",5.65073061923534,0.0398639730293982,"Estimable"
"OR_2020_1","166",3.05621313234988,0.0374655748198131,"Estimable"
"OR_2020_1","167",8.13677195448993,0.0374655688421676,"Estimable"
"OR_2020_1","168",4.5276129562467,0.0374655741159774,"Estimable"
"OR_2020_1","169",8.43885276353831,0.0374655601220512,"Estimable"
"OR_2020_1","170",6.92646541959128,0.0374655660896007,"Estimable"
"OR_2020_1","171",6.25085684321455,0.0409454349532251,"Estimable"
"OR_2020_1","172",6.73030953766283,0.0374655682157674,"Estimable"
"OR_2020_1","173",9.77420665534954,0.0374655548285257,"Estimable"
"OR_2020_1","174",4.38808185030408,0.0374655739464804,"Estimable"
"OR_2020_1","175",8.80395391781227,0.0375804402177285,"Estimable"
"OR_2020_1","176",6.53283627170728,0.0374655682659822,"Estimable"
"OR_2020_1","177",8.68020631361903,0.0374655826508663,"Estimable"
"OR_2020_1","178",6.91860337591012,0.0375712537968372,"Estimable"
"OR_2020_1","179",5.74095260996315,0.0374655639151887,"Estimable"
"OR_2020_1","180",7.12466092995676,0.0374655736390043,"Estimable"
"OR_2020_1","181",6.83362897186317,0.0374655637686285,"Estimable"
"OR_2020_1","182",5.78384105144748,0.0409323162176221,"Estimable"
"OR_2020_1","183",7.4631934575173,0.0374655816585208,"Estimable"
"OR_2020_1","184",6.53584965457557,0.0394639634601329,"Estimable"
"OR_2020_1","185",7.69428306890679,0.0374655646561335,"Estimable"
"OR_2020_1","186",7.79561096522489,0.037465583459828,"Estimable"
"OR_2020_1","187",8.1995915769277,0.0374655825455077,"Estimable"
"OR_2020_1","188",7.34723908285227,0.0374655642569155,"Estimable"
"OR_2020_1","189",7.17899968014672,0.0374655736161091,"Estimable"
"OR_2020_1","190",8.60166805531742,0.037465559658144,"Estimable"
"OR_2020_1","191",7.02527354291984,0.0374655572438614,"Estimable"
"OR_2020_1","192",4.80260185726118,0.0374655687371654,"Estimable"
"OR_2020_1","193",7.18653791909254,0.0374655639408788,"Estimable"
"OR_2020_1","194",5.68335201203306,0.0374655665045865,"Estimable"
"OR_2020_1","195",6.5495307859297,0.0374655725297857,"Estimable"
"OR_2020_1","196",7.13175920842385,0.0374655670984577,"Estimable"
"OR_2020_1","197",7.50125468683656,0.0395714080553754,"Estimable"
"OR_2020_1","198",8.55281867517687,0.0374655743307568,"Estimable"
"OR_2020_2","1",2.08863696441573,0.0436012713140965,"Estimable"
"OR_2020_2","2",3.16670274591264,0.0436024856200363,"Estimable"
"OR_2020_2","3",3.48854688503214,0.0436013657789476,"Estimable"
"OR_2020_2","4",3.3365076866001,0.0436040053312573,"Estimable"
"OR_2020_2","5",2.91091414698881,0.0436012307895744,"Estimable"
"OR_2020_2","6",3.73161840022478,0.0436023679892892,"Estimable"
"OR_2020_2","7",1.37405847917409,0.0436023510648429,"Estimable"
"OR_2020_2","8",1.26305880277099,0.0436014459983747,"Estimable"
"OR_2020_2","9",1.9611216461938,0.0436014604421187,"Estimable"
"OR_2020_2","10",2.27841052679812,0.0436016318516271,"Estimable"
"OR_2020_2","11",1.84475535335573,0.0436022342051141,"Estimable"
"OR_2020_2","12",1.01903768650785,0.0436056692995858,"Estimable"
"OR_2020_2","13",2.66753184141876,0.0436014016038954,"Estimable"
"OR_2020_2","14",2.30302970173265,0.0436012389280213,"Estimable"
"OR_2020_2","15",3.66982771351239,0.0436010272143432,"Estimable"
"OR_2020_2","16",1.8216933143447,0.0436012130737401,"Estimable"
"OR_2020_2","17",2.64388046830922,0.0436008131466948,"Estimable"
"OR_2020_2","18",2.53297102875792,0.0436079002981425,"Estimable"
"OR_2020_2","19",1.85995767505996,0.0436016353664768,"Estimable"
"OR_2020_2","20",2.5713372918685,0.0436096485417463,"Estimable"
"OR_2020_2","21",2.75103317612937,0.043601115325133,"Estimable"
"OR_2020_2","22",1.94874100220316,0.0436010971942327,"Estimable"
"OR_2020_2","23",2.51017015556195,0.0436014697998294,"Estimable"
"OR_2020_2","24",2.27442933581817,0.0436010425945154,"Estimable"
"OR_2020_2","25",1.76750622901084,0.0436013174942286,"Estimable"
"OR_2020_2","26",2.27607732209562,0.0436014877876086,"Estimable"
"OR_2020_2","27",2.1257639470931,0.0436013444989303,"Estimable"
"OR_2020_2","28",1.91933222585462,0.0436027006517437,"Estimable"
"OR_2020_2","29",0.885610359555118,0.0436013111900471,"Estimable"
"OR_2020_2","30",1.8510540908715,0.0436013064496971,"Estimable"
"OR_2020_2","31",2.20987049654341,0.0436012060946428,"Estimable"
"OR_2020_2","32",3.3018223844999,0.0436082429720301,"Estimable"
"OR_2020_2","33",1.65318303363513,0.0436012548635167,"Estimable"
"OR_2020_2","34",3.27301306078444,0.0496760789373225,"Estimable"
"OR_2020_2","35",2.82364184567836,0.0496753107967944,"Estimable"
"OR_2020_2","36",2.91220621337678,0.0436018911428473,"Estimable"
"OR_2020_2","37",1.49027552417439,0.0436016661210796,"Estimable"
"OR_2020_2","38",3.68627267133548,0.0436025240877647,"Estimable"
"OR_2020_2","39",2.01261859466629,0.0436014574783319,"Estimable"
"OR_2020_2","40",3.22447755915811,0.0436011476569918,"Estimable"
"OR_2020_2","41",2.91368741816645,0.0436008070891847,"Estimable"
"OR_2020_2","42",1.46482710032801,0.0436016182552578,"Estimable"
"OR_2020_2","43",2.18432559485589,0.0436012135371349,"Estimable"
"OR_2020_2","44",2.59458432185964,0.0436012702112637,"Estimable"
"OR_2020_2","45",3.03701917259226,0.0436020930869561,"Estimable"
"OR_2020_2","46",0.88764989183624,0.0436017617167194,"Estimable"
"OR_2020_2","47",2.19848413967827,0.0436043348002143,"Estimable"
"OR_2020_2","48",1.82751878467966,0.0436021491793798,"Estimable"
"OR_2020_2","49",2.32486195495131,0.0436012622305701,"Estimable"
"OR_2020_2","50",2.3179348893397,0.0436009141476432,"Estimable"
"OR_2020_2","51",2.6267871507921,0.0436019868795595,"Estimable"
"OR_2020_2","52",1.10778796484643,0.0436155138717577,"Estimable"
"OR_2020_2","53",3.4145978252109,0.0436014747407379,"Estimable"
"OR_2020_2","54",4.08874779578092,0.0436012756469962,"Estimable"
"OR_2020_2","55",2.42243353517598,0.0436016261146662,"Estimable"
"OR_2020_2","56",3.18524537229413,0.0436080619745025,"Estimable"
"OR_2020_2","57",2.15069408005996,0.0436018881035396,"Estimable"
"OR_2020_2","58",1.00260643694834,0.0436150912171844,"Estimable"
"OR_2020_2","59",1.75455408717034,0.0436013711327575,"Estimable"
"OR_2020_2","60",3.07781773945495,0.0436013468885583,"Estimable"
"OR_2020_2","61",1.95668535948653,0.0436271765093733,"Estimable"
"OR_2020_2","62",3.37749039852864,0.0436008839928188,"Estimable"
"OR_2020_2","63",2.24552066377512,0.0436009978625759,"Estimable"
"OR_2020_2","64",2.35337154480133,0.0436012001467758,"Estimable"
"OR_2020_2","65",3.40154674841014,0.0436011956300401,"Estimable"
"OR_2020_2","66",2.67734117897703,0.0436150735133462,"Estimable"
"OR_2020_2","67",2.14514030757531,0.0436010942711395,"Estimable"
"OR_2020_2","68",2.31692858429062,0.0436033774069236,"Estimable"
"OR_2020_2","69",3.78174100007457,0.0436037700402851,"Estimable"
"OR_2020_2","70",3.4422355508307,0.0436010635111355,"Estimable"
"OR_2020_2","71",3.10885780989104,0.0436010419509512,"Estimable"
"OR_2020_2","72",2.74714563736828,0.0436018601156504,"Estimable"
"OR_2020_2","73",2.85097255863564,0.0436157155954421,"Estimable"
"OR_2020_2","74",1.04460313761249,0.0436013675440641,"Estimable"
"OR_2020_2","75",1.78686294763281,0.0436033694200081,"Estimable"
"OR_2020_2","76",2.19896287227483,0.043601119747226,"Estimable"
"OR_2020_2","77",2.01925426079637,0.0436012868005871,"Estimable"
"OR_2020_2","78",1.93027495254408,0.0436010826213737,"Estimable"
"OR_2020_2","79",2.54428059427899,0.0436012436043045,"Estimable"
"OR_2020_2","80",3.87701641750825,0.0436022050823598,"Estimable"
"OR_2020_2","81",2.80919209657527,0.0436016346499127,"Estimable"
"OR_2020_2","82",3.01189854360476,0.0436010654495161,"Estimable"
"OR_2020_2","83",4.02499919284573,0.0436021386645478,"Estimable"
"OR_2020_2","84",3.15703829601633,0.043601282612372,"Estimable"
"OR_2020_2","85",1.60478778063083,0.0436012782186412,"Estimable"
"OR_2020_2","86",1.60790407625065,0.0436014598914135,"Estimable"
"OR_2020_2","87",2.77895120852079,0.043601137079576,"Estimable"
"OR_2020_2","88",1.79160120685579,0.0436037853467878,"Estimable"
"OR_2020_2","89",2.63752138506536,0.0436021277915631,"Estimable"
"OR_2020_2","90",2.23956019882016,0.04967607615604,"Estimable"
"OR_2020_2","91",3.48680535122674,0.0436018685543862,"Estimable"
"OR_2020_2","92",3.64103344153719,0.043601137441405,"Estimable"
"OR_2020_2","93",3.24163562766595,0.0436021120710848,"Estimable"
"OR_2020_2","94",3.44271507618555,0.0436013697945502,"Estimable"
"OR_2020_2","95",2.99265026436852,0.043602848711877,"Estimable"
"OR_2020_2","96",2.91234815795982,0.0436248319555863,"Estimable"
"OR_2020_2","97",2.48584212832165,0.0436014683090185,"Estimable"
"OR_2020_2","98",1.91740562004522,0.0436017873671542,"Estimable"
"OR_2020_2","99",1.6140580453213,0.0436022554772433,"Estimable"
"OR_2020_2","100",2.50701338715576,0.0436012429129965,"Estimable"
"OR_2020_2","101",2.71457759981837,0.0436013844092436,"Estimable"
"OR_2020_2","102",2.0892370220788,0.0436009935159607,"Estimable"
"OR_2020_2","103",3.2966851600457,0.0436024585994345,"Estimable"
"OR_2020_2","104",2.81297286993672,0.0436010093801409,"Estimable"
"OR_2020_2","105",3.32578804892747,0.0436056765349898,"Estimable"
"OR_2020_2","106",4.27919601757895,0.0436023439664611,"Estimable"
"OR_2020_2","107",3.51703215401076,0.0436023541180599,"Estimable"
"OR_2020_2","108",3.07886975616812,0.043603687262866,"Estimable"
"OR_2020_2","109",2.4504508638942,0.0436011483041518,"Estimable"
"OR_2020_2","110",3.01835096100081,0.043601249055977,"Estimable"
"OR_2020_2","111",2.76032145072521,0.0436012283618637,"Estimable"
"OR_2020_2","112",1.51300412826883,0.0436010165568676,"Estimable"
"OR_2020_2","113",2.94192368598056,0.0436015534165445,"Estimable"
"OR_2020_2","114",2.80728624465513,0.0436248010520106,"Estimable"
"OR_2020_2","115",1.8619681388849,0.0436010097230863,"Estimable"
"OR_2020_2","116",2.71911251674065,0.0436041403169872,"Estimable"
"OR_2020_2","117",2.73314933405569,0.0436007976567399,"Estimable"
"OR_2020_2","118",2.15729392235213,0.0436016234621338,"Estimable"
"OR_2020_2","119",3.02935419435802,0.0436010852416316,"Estimable"
"OR_2020_2","120",2.40511559086863,0.0436012390401135,"Estimable"
"OR_2020_2","121",2.50770386563971,0.043605867600518,"Estimable"
"OR_2020_2","122",3.46742675209035,0.0436008320602626,"Estimable"
"OR_2020_2","123",2.55990984139268,0.0436017368342909,"Estimable"
"OR_2020_2","124",2.38101979867895,0.0496759173096348,"Estimable"
"OR_2020_2","125",2.49955546304707,0.0436021328706185,"Estimable"
"OR_2020_2","126",1.95717453488238,0.0436012674765026,"Estimable"
"OR_2020_2","127",3.13961438741729,0.043602356973815,"Estimable"
"OR_2020_2","128",1.78313155751588,0.0436012692321839,"Estimable"
"OR_2020_2","129",1.71582739794186,0.0436011010943125,"Estimable"
"OR_2020_2","130",1.88602968107651,0.043601477025707,"Estimable"
"OR_2020_2","131",3.41494670230043,0.0436009990762914,"Estimable"
"OR_2020_2","132",1.8526696272517,0.043601116742913,"Estimable"
"OR_2020_2","133",1.62409303587857,0.0436012929741673,"Estimable"
"OR_2020_2","134",2.0808405592665,0.0436008231039523,"Estimable"
"OR_2020_2","135",2.11793043501068,0.0436016245525967,"Estimable"
"OR_2020_2","136",1.35587581084035,0.0436012642821098,"Estimable"
"OR_2020_2","137",2.2752844545575,0.043600930781126,"Estimable"
"OR_2020_2","138",2.45910611081732,0.0436010482302303,"Estimable"
"OR_2020_2","139",2.68214054136608,0.043601806230364,"Estimable"
"OR_2020_2","140",3.13274866145905,0.0436013425797578,"Estimable"
"OR_2020_2","141",3.58357153652774,0.0436016391159468,"Estimable"
"OR_2020_2","142",1.238080110202,0.0436018523990958,"Estimable"
"OR_2020_2","143",2.82031295328845,0.0436010461189186,"Estimable"
"OR_2020_2","144",2.98583737507913,0.0436014168334923,"Estimable"
"OR_2020_2","145",3.17172339746518,0.0436014191216548,"Estimable"
"OR_2020_2","146",3.34630562664762,0.0436011012520116,"Estimable"
"OR_2020_2","147",4.08235964767437,0.0436021129151197,"Estimable"
"OR_2020_2","148",3.53387845371796,0.043621229068839,"Estimable"
"OR_2020_2","149",2.75676248705803,0.0436021264075086,"Estimable"
"OR_2020_2","150",3.0294356873245,0.0436011252397595,"Estimable"
"OR_2020_2","151",3.05810419999621,0.0436008289928773,"Estimable"
"OR_2020_2","152",1.46213937516265,0.0436010794255364,"Estimable"
"OR_2020_2","153",3.01523064276368,0.0436013753482115,"Estimable"
"OR_2020_2","154",3.05254395997968,0.0436010608203389,"Estimable"
"OR_2020_2","155",3.20204221203813,0.043601330904968,"Estimable"
"OR_2020_2","156",3.79295696300599,0.0436013567922671,"Estimable"
"OR_2020_2","157",3.74510926499369,0.0436212187848021,"Estimable"
"OR_2020_2","158",4.51714741750817,0.0436018346407967,"Estimable"
"OR_2020_2","159",2.77345584152595,0.0436013795953179,"Estimable"
"OR_2020_2","160",4.06085741799105,0.0436017049144111,"Estimable"
"OR_2020_2","161",2.70062049032334,0.0436010251802767,"Estimable"
"OR_2020_2","162",3.19150855699623,0.0436017274297885,"Estimable"
"OR_2020_2","163",3.30957602674929,0.0436014454517225,"Estimable"
"OR_2020_2","164",3.75737280248451,0.0436018537871606,"Estimable"
"OR_2020_2","165",3.98521052930261,0.0436018554210122,"Estimable"
"OR_2020_2","166",3.00118544974004,0.0436008583143882,"Estimable"
"OR_2020_2","167",3.5207441617123,0.0436016217307357,"Estimable"
"OR_2020_2","168",2.84654741141053,0.0436008250934216,"Estimable"
"OR_2020_2","169",3.53824102577233,0.043602014352054,"Estimable"
"OR_2020_2","170",3.5122306935378,0.0436014492569462,"Estimable"
"OR_2020_2","171",3.75912439061924,0.0436033491094834,"Estimable"
"OR_2020_2","172",4.31257455417147,0.0436020978344032,"Estimable"
"OR_2020_2","173",4.43623657295846,0.0436010799662193,"Estimable"
"OR_2020_2","174",3.51410078500974,0.0436008206491978,"Estimable"
"OR_2020_2","175",3.81904253338585,0.0436089274810936,"Estimable"
"OR_2020_2","176",3.13952740164007,0.0436016003749363,"Estimable"
"OR_2020_2","177",3.15361903330539,0.0436013041423733,"Estimable"
"OR_2020_2","178",3.81274385829167,0.0436061127247049,"Estimable"
"OR_2020_2","179",3.14844928414998,0.043601338120359,"Estimable"
"OR_2020_2","180",2.35517313401177,0.0436012571653032,"Estimable"
"OR_2020_2","181",3.63543869748745,0.0436013239126452,"Estimable"
"OR_2020_2","182",2.87165021906645,0.0436043806632161,"Estimable"
"OR_2020_2","183",3.78159515222176,0.0436012759203894,"Estimable"
"OR_2020_2","184",3.15888995476413,0.0436274195377198,"Estimable"
"OR_2020_2","185",3.58571015281224,0.0436013885278685,"Estimable"
"OR_2020_2","186",2.44855595361984,0.0436010901246353,"Estimable"
"OR_2020_2","187",3.85268652293806,0.0436012626725969,"Estimable"
"OR_2020_2","188",3.56877091015374,0.0436013646647083,"Estimable"
"OR_2020_2","189",3.58553210683264,0.043601063840695,"Estimable"
"OR_2020_2","190",2.90300794790647,0.0436013723231311,"Estimable"
"OR_2020_2","191",3.45026024883473,0.0436010177980379,"Estimable"
"OR_2020_2","192",3.01128727526328,0.043601627231235,"Estimable"
"OR_2020_2","193",4.85568779962107,0.0436013293875081,"Estimable"
"OR_2020_2","194",3.03743249296003,0.0436014764195647,"Estimable"
"OR_2020_2","195",3.78777356231116,0.043601007847262,"Estimable"
"OR_2020_2","196",3.55530623465354,0.0436016033287428,"Estimable"
"OR_2020_2","197",3.49582478289864,0.0436036962427517,"Estimable"
"OR_2020_2","198",4.0823677782919,0.0436012661696791,"Estimable"
"OR_2020_3","1",2.81994323182646,0.0733003413418582,"Estimable"
"OR_2020_3","2",3.65015968529723,0.0733020387258162,"Estimable"
"OR_2020_3","3",3.62755624555989,0.0732989646684766,"Estimable"
"OR_2020_3","4",3.70580978359721,0.073297324267496,"Estimable"
"OR_2020_3","5",3.38186583706829,0.0733002998389026,"Estimable"
"OR_2020_3","6",3.47479012076211,0.0732986109578665,"Estimable"
"OR_2020_3","7",1.62290482009069,0.0732985955045324,"Estimable"
"OR_2020_3","8",3.49936310662369,0.073297355241727,"Estimable"
"OR_2020_3","9",3.83116207171614,0.0733005786625476,"Estimable"
"OR_2020_3","10",3.36454525000938,0.0732986081070933,"Estimable"
"OR_2020_3","11",2.50631890120494,0.073301756968684,"Estimable"
"OR_2020_3","12",1.87084357416391,0.0732987956555127,"Estimable"
"OR_2020_3","13",3.77048482997274,0.0732963756236069,"Estimable"
"OR_2020_3","14",3.26637047004742,0.0733003088815821,"Estimable"
"OR_2020_3","15",4.02251759893049,0.0732962315774289,"Estimable"
"OR_2020_3","16",3.70652948167703,0.0732970835313842,"Estimable"
"OR_2020_3","17",3.86943818484049,0.0733003038845326,"Estimable"
"OR_2020_3","18",2.6870683713946,0.0733049191752948,"Estimable"
"OR_2020_3","19",2.81510424445351,0.0732965003751821,"Estimable"
"OR_2020_3","20",3.28696892157008,0.073297804499782,"Estimable"
"OR_2020_3","21",3.32456225386726,0.0732997946819735,"Estimable"
"OR_2020_3","22",3.27235502914354,0.0733006241974575,"Estimable"
"OR_2020_3","23",3.43081478082063,0.073297364080992,"Estimable"
"OR_2020_3","24",3.03115284870339,0.0732963518317301,"Estimable"
"OR_2020_3","25",2.28692747763167,0.0733000250609491,"Estimable"
"OR_2020_3","26",3.4607058811358,0.0733006000088759,"Estimable"
"OR_2020_3","27",3.02672012924011,0.0733000342679869,"Estimable"
"OR_2020_3","28",3.19278560129159,0.0733051318896908,"Estimable"
"OR_2020_3","29",3.24960291119542,0.0733005552608066,"Estimable"
"OR_2020_3","30",3.32405437724606,0.0732971840653207,"Estimable"
"OR_2020_3","31",2.78640900477515,0.073296252749128,"Estimable"
"OR_2020_3","32",3.45752017677484,0.0732977099487906,"Estimable"
"OR_2020_3","33",3.18955568604974,0.0732971267562695,"Estimable"
"OR_2020_3","34",3.87884659142094,0.0764217794156374,"Estimable"
"OR_2020_3","35",3.45455201179426,0.0764266457966834,"Estimable"
"OR_2020_3","36",3.49433736450672,0.0732967894397415,"Estimable"
"OR_2020_3","37",3.30215747745525,0.0732970379581017,"Estimable"
"OR_2020_3","38",4.58917001515099,0.0733052199904203,"Estimable"
"OR_2020_3","39",4.05507265970552,0.0733007397565666,"Estimable"
"OR_2020_3","40",3.7187986322051,0.0732998098085852,"Estimable"
"OR_2020_3","41",3.73620216424207,0.0733003029451233,"Estimable"
"OR_2020_3","42",3.46619564149825,0.0733004765947124,"Estimable"
"OR_2020_3","43",3.56198068626994,0.0733002993291728,"Estimable"
"OR_2020_3","44",3.42178079837854,0.0732964844428401,"Estimable"
"OR_2020_3","45",3.1399226731517,0.0732983261926763,"Estimable"
"OR_2020_3","46",2.72446076327542,0.0732984822877364,"Estimable"
"OR_2020_3","47",3.14406231539925,0.0733020546235951,"Estimable"
"OR_2020_3","48",3.31544358107718,0.0732988068493253,"Estimable"
"OR_2020_3","49",3.63032808226416,0.0732964949792556,"Estimable"
"OR_2020_3","50",3.64714800266716,0.0733003827063945,"Estimable"
"OR_2020_3","51",3.56463547011436,0.0733043485670355,"Estimable"
"OR_2020_3","52",2.50433401558896,0.0733009445490939,"Estimable"
"OR_2020_3","53",4.06230686575662,0.0733005745587584,"Estimable"
"OR_2020_3","54",3.6993528001427,0.0732968710799969,"Estimable"
"OR_2020_3","55",3.72342903949303,0.0732985963699666,"Estimable"
"OR_2020_3","56",3.34375208813593,0.0733102578623715,"Estimable"
"OR_2020_3","57",3.19526946939116,0.0732967874551461,"Estimable"
"OR_2020_3","58",2.36835024552268,0.073298986943636,"Estimable"
"OR_2020_3","59",2.98631510871854,0.0733000643301311,"Estimable"
"OR_2020_3","60",3.35532846132592,0.0732989694676589,"Estimable"
"OR_2020_3","61",3.06817438539828,0.0733015907632054,"Estimable"
"OR_2020_3","62",4.19881538530914,0.0733003542348129,"Estimable"
"OR_2020_3","63",3.48718911881928,0.0732961987548462,"Estimable"
"OR_2020_3","64",3.02330520219701,0.073297084179451,"Estimable"
"OR_2020_3","65",4.02802061507515,0.0732998628308447,"Estimable"
"OR_2020_3","66",3.16675433896263,0.073298990319389,"Estimable"
"OR_2020_3","67",2.96557797049627,0.0732962627724079,"Estimable"
"OR_2020_3","68",3.0050974821958,0.0732976577700165,"Estimable"
"OR_2020_3","69",3.77940646623385,0.0733029939812763,"Estimable"
"OR_2020_3","70",3.32086752861848,0.073296358592495,"Estimable"
"OR_2020_3","71",4.27793391867348,0.0733005637407365,"Estimable"
"OR_2020_3","72",2.68958595507868,0.0732967580003519,"Estimable"
"OR_2020_3","73",3.82649244269424,0.0733011934644537,"Estimable"
"OR_2020_3","74",3.01420371181951,0.0732983284378497,"Estimable"
"OR_2020_3","75",3.5697754575377,0.0733114546685757,"Estimable"
"OR_2020_3","76",2.94347770443611,0.0732986935458275,"Estimable"
"OR_2020_3","77",3.12359136082528,0.0732968833369039,"Estimable"
"OR_2020_3","78",1.63100015481184,0.0732997594008026,"Estimable"
"OR_2020_3","79",3.5231466742006,0.0732968559169371,"Estimable"
"OR_2020_3","80",3.72183501846194,0.0732983888474497,"Estimable"
"OR_2020_3","81",3.44248528215269,0.0732986124523289,"Estimable"
"OR_2020_3","82",4.12189222686563,0.0733005715773131,"Estimable"
"OR_2020_3","83",3.80454426237643,0.0732983549033523,"Estimable"
"OR_2020_3","84",3.22999785066658,0.0732968809544103,"Estimable"
"OR_2020_3","85",2.55549081324559,0.0732964964764576,"Estimable"
"OR_2020_3","86",3.37014914776417,0.0732973561481426,"Estimable"
"OR_2020_3","87",2.90011287390249,0.0732987104323695,"Estimable"
"OR_2020_3","88",2.48191077314939,0.0733030102353911,"Estimable"
