"trial","gen","predicted.value","std.error","status"
"BLUE_OR_2019_4","117",2.967736737296,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","118",2.86255531376227,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","119",2.88633442068767,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","120",2.85413579069422,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","121",2.81111433214387,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","122",2.93991098095149,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","123",2.66544912061581,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","124",2.60996565862004,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","125",2.43565438586993,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","126",2.46796450540041,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","127",2.945222181677,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","128",3.01660230547535,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","129",2.7959307914726,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","130",2.81975954138795,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","131",3.38082012332552,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","132",2.541251150967,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","133",2.67239896530882,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","134",2.71448050996658,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","135",3.28908367408901,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","136",2.16079190514596,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","137",2.65424213231748,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","138",2.71967098077868,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","139",2.9012948404234,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","140",2.80741969688221,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","141",3.47027614536071,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","142",1.93623472075749,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","143",3.02460414401866,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","144",2.81061004708189,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","145",3.17841350188765,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","146",3.37692871580718,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","147",3.24692869960182,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","148",3.04703028249216,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","149",3.16576689065266,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","150",3.22564502851435,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","151",3.32327593908167,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","152",2.57077732649822,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","153",3.18864797046139,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","154",3.17137872308101,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","155",3.28287968979595,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","156",3.55370911756132,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","157",3.12442722801784,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","158",3.62132407093307,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","159",3.04701454053712,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","160",3.55555470739271,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","161",2.89665291570524,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","162",3.49808980642901,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","163",2.99331412193203,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","164",3.3016491876139,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","165",3.77609707392348,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","166",3.09042311840777,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","167",3.1006087271716,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","168",3.05091674855187,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","169",3.60642594788431,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","170",3.58511918168087,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","171",3.34611404934482,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","172",3.73247770987308,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","173",3.5930892709617,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","174",3.57306105665866,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","175",3.73188036629913,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","176",3.00612856841047,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","177",3.08906616752563,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","178",3.27709431728535,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","179",3.17329098349487,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","180",3.33680610475149,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","181",3.41963960449012,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","182",2.82474533848353,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","183",3.43147533558682,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","184",3.18542498168403,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","185",3.56194087808951,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","186",3.15226395422311,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","187",3.36081835904049,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","188",3.3021478000045,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","189",3.21000813905954,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","190",3.18073661441882,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","191",3.3903274697326,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","192",3.03266750450095,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","193",3.58848054064192,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","194",3.071163574614,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","195",3.13343995117135,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","196",3.48979562951903,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","197",3.24168956579484,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","198",3.56174607780603,0.203060221191324,"Estimable"
"BLUE_OR_2019_4","201",2.91103116698283,0.0717676706172591,"Estimable"
"BLUE_OR_2019_4","202",3.43767152405571,0.0717676706172591,"Estimable"
