"trial","gen","predicted.value","std.error","status"
"BLUE_ID_2019_4","122",4.23977068223968,0.064431966076036,"Estimable"
"BLUE_ID_2019_4","123",4.02174620531509,0.0468799956269643,"Estimable"
"BLUE_ID_2019_4","124",2.98143754774976,0.0644451090829314,"Estimable"
"BLUE_ID_2019_4","125",2.13862812034033,0.0642730841798193,"Estimable"
"BLUE_ID_2019_4","126",2.53667640924895,0.0642730841796216,"Estimable"
"BLUE_ID_2019_4","127",4.2929707609643,0.06427308417955,"Estimable"
"BLUE_ID_2019_4","128",2.92790318231466,0.0880287820517805,"Estimable"
"BLUE_ID_2019_4","129",4.16209503877879,0.0468797763583809,"Estimable"
"BLUE_ID_2019_4","130",4.64039757077123,0.0468800132366974,"Estimable"
"BLUE_ID_2019_4","131",4.03751968321013,0.046879776358922,"Estimable"
"BLUE_ID_2019_4","132",2.89236680473131,0.0655544657266944,"Estimable"
"BLUE_ID_2019_4","133",3.88435525377407,0.0644319660760349,"Estimable"
"BLUE_ID_2019_4","134",3.74089795455495,0.0468799954588742,"Estimable"
"BLUE_ID_2019_4","135",2.64535178127436,0.0644319727759483,"Estimable"
"BLUE_ID_2019_4","136",1.83462520631977,0.0642731582407638,"Estimable"
"BLUE_ID_2019_4","137",2.63109051358342,0.0897757349381258,"Estimable"
"BLUE_ID_2019_4","138",3.78861386868183,0.0468799954223223,"Estimable"
"BLUE_ID_2019_4","139",2.59678685116873,0.0468798050965595,"Estimable"
"BLUE_ID_2019_4","140",3.41323257002272,0.0468797763583705,"Estimable"
"BLUE_ID_2019_4","141",4.84466494255639,0.0644321148922996,"Estimable"
"BLUE_ID_2019_4","142",3.38595629022661,0.0683864203290228,"Estimable"
"BLUE_ID_2019_4","143",3.35805393613041,0.0468799956266511,"Estimable"
"BLUE_ID_2019_4","144",4.61940452346039,0.0642730841796637,"Estimable"
"BLUE_ID_2019_4","145",4.3341137290674,0.0642730841795183,"Estimable"
"BLUE_ID_2019_4","146",3.42888492126841,0.0468797763588237,"Estimable"
"BLUE_ID_2019_4","147",4.60768061615527,0.0468799962299977,"Estimable"
"BLUE_ID_2019_4","148",3.55362490538718,0.0468799954238374,"Estimable"
"BLUE_ID_2019_4","149",4.42280413631515,0.0644325548614228,"Estimable"
"BLUE_ID_2019_4","150",4.51561187676804,0.0642730841795006,"Estimable"
"BLUE_ID_2019_4","151",4.66900365411675,0.0642730841794873,"Estimable"
"BLUE_ID_2019_4","152",3.72407155639564,0.0644319672201158,"Estimable"
"BLUE_ID_2019_4","153",3.82790937402112,0.0644319663164739,"Estimable"
"BLUE_ID_2019_4","154",3.84120366765369,0.0642730841829779,"Estimable"
"BLUE_ID_2019_4","155",5.2763754378874,0.0468797763584084,"Estimable"
"BLUE_ID_2019_4","156",3.53994814552997,0.0642730841869848,"Estimable"
"BLUE_ID_2019_4","157",3.52423367787245,0.0468797763583941,"Estimable"
"BLUE_ID_2019_4","158",5.16571616795553,0.0468797763583847,"Estimable"
"BLUE_ID_2019_4","159",4.88765156076206,0.0468799962300203,"Estimable"
"BLUE_ID_2019_4","160",5.12264324376486,0.074210604005793,"Estimable"
"BLUE_ID_2019_4","161",4.07244938272512,0.0468797763586877,"Estimable"
"BLUE_ID_2019_4","162",4.01184924437301,0.0644319927444086,"Estimable"
"BLUE_ID_2019_4","163",2.93800439422354,0.0468797763583801,"Estimable"
"BLUE_ID_2019_4","164",5.27776799546845,0.0644325548614245,"Estimable"
"BLUE_ID_2019_4","165",5.03658823602379,0.046879776358383,"Estimable"
"BLUE_ID_2019_4","166",4.970664056063,0.0644449382726551,"Estimable"
"BLUE_ID_2019_4","167",4.42760807451554,0.0468797763584193,"Estimable"
"BLUE_ID_2019_4","168",4.69569444009355,0.0468799962310585,"Estimable"
"BLUE_ID_2019_4","169",3.63923343417408,0.0642730841795211,"Estimable"
"BLUE_ID_2019_4","170",4.54492731092159,0.0468799954225992,"Estimable"
"BLUE_ID_2019_4","171",3.9589233995725,0.0468797763583778,"Estimable"
"BLUE_ID_2019_4","172",4.06523775687326,0.0468797763583477,"Estimable"
"BLUE_ID_2019_4","173",4.20374560500272,0.046879776358407,"Estimable"
"BLUE_ID_2019_4","174",5.01374171666993,0.0468797763583363,"Estimable"
"BLUE_ID_2019_4","175",3.89515227608095,0.0499086533694585,"Estimable"
"BLUE_ID_2019_4","176",3.3551091531565,0.0468797763584009,"Estimable"
"BLUE_ID_2019_4","177",3.42737306158351,0.0644319672216538,"Estimable"
"BLUE_ID_2019_4","178",4.61825589562287,0.0468797763585353,"Estimable"
"BLUE_ID_2019_4","179",4.15827137548288,0.0468797763583397,"Estimable"
"BLUE_ID_2019_4","180",3.98601616111208,0.064431967221651,"Estimable"
"BLUE_ID_2019_4","181",4.59011454373608,0.0468797763584589,"Estimable"
"BLUE_ID_2019_4","182",5.26236367113308,0.0642730841795217,"Estimable"
"BLUE_ID_2019_4","183",4.79175579075802,0.0644319660760587,"Estimable"
"BLUE_ID_2019_4","184",3.68517516588139,0.0644319663168602,"Estimable"
"BLUE_ID_2019_4","185",4.5152675372454,0.0644319727760402,"Estimable"
"BLUE_ID_2019_4","186",3.52417405670936,0.0644325541209977,"Estimable"
"BLUE_ID_2019_4","187",4.00768698266317,0.0468797763583837,"Estimable"
"BLUE_ID_2019_4","188",4.92333750114092,0.0642730841795438,"Estimable"
"BLUE_ID_2019_4","189",2.78756691800364,0.0644450505896193,"Estimable"
"BLUE_ID_2019_4","190",4.13016617531841,0.0468799954315072,"Estimable"
"BLUE_ID_2019_4","191",3.45648976159423,0.0468799954222955,"Estimable"
"BLUE_ID_2019_4","192",5.3328200499866,0.0644319727674332,"Estimable"
"BLUE_ID_2019_4","193",4.96081299562769,0.0468797763583971,"Estimable"
"BLUE_ID_2019_4","194",4.60443235113866,0.0642730841794968,"Estimable"
"BLUE_ID_2019_4","195",4.53985046316757,0.0468797763583803,"Estimable"
"BLUE_ID_2019_4","196",4.68159278844444,0.0468797763583952,"Estimable"
"BLUE_ID_2019_4","197",3.30077247933588,0.0468800133909075,"Estimable"
"BLUE_ID_2019_4","198",6.29898748052111,0.0642730841795326,"Estimable"
"BLUE_ID_2019_4","201",2.92536979550274,0.016477633059186,"Estimable"
"BLUE_ID_2019_4","202",4.11665469252841,0.0174632804688676,"Estimable"
