"trial","gen","predicted.value","std.error","status"
"BLUE_ID_2019_1","125",7.25087783394312,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","126",7.25085827509958,0.383031313473344,"Estimable"
"BLUE_ID_2019_1","127",7.55375955058815,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","128",7.45142505508425,0.383190544978461,"Estimable"
"BLUE_ID_2019_1","129",7.55302730395012,0.383013113020537,"Estimable"
"BLUE_ID_2019_1","130",7.50815846858828,0.383013113227911,"Estimable"
"BLUE_ID_2019_1","131",7.52569774284636,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","132",7.20939168987018,0.383032714627924,"Estimable"
"BLUE_ID_2019_1","133",7.18302766204937,0.383031504349897,"Estimable"
"BLUE_ID_2019_1","134",7.06194718505888,0.383013113212348,"Estimable"
"BLUE_ID_2019_1","135",7.24884194226943,0.383031504357956,"Estimable"
"BLUE_ID_2019_1","136",7.25155510575065,0.383156423684168,"Estimable"
"BLUE_ID_2019_1","137",7.11654819234475,0.383067972724897,"Estimable"
"BLUE_ID_2019_1","138",7.45183306100974,0.383013113212316,"Estimable"
"BLUE_ID_2019_1","139",7.55233448343944,0.383138178570573,"Estimable"
"BLUE_ID_2019_1","140",7.27677452006891,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","141",7.5118996517528,0.383031504528902,"Estimable"
"BLUE_ID_2019_1","142",6.85382267792674,0.383161529335594,"Estimable"
"BLUE_ID_2019_1","143",7.29113322578455,0.383013113212495,"Estimable"
"BLUE_ID_2019_1","144",7.69565853361031,0.383031313473344,"Estimable"
"BLUE_ID_2019_1","145",7.49496312628011,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","146",7.51877366832358,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","147",7.599968197819,0.383013113213023,"Estimable"
"BLUE_ID_2019_1","148",7.71930885819379,0.383013113212317,"Estimable"
"BLUE_ID_2019_1","149",7.61732551628273,0.383031505058125,"Estimable"
"BLUE_ID_2019_1","150",7.72719279044649,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","151",7.4169156163309,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","152",7.57598331965785,0.383031504351273,"Estimable"
"BLUE_ID_2019_1","153",7.48083445168224,0.383031504350186,"Estimable"
"BLUE_ID_2019_1","154",6.94777287393828,0.383031313473347,"Estimable"
"BLUE_ID_2019_1","155",7.57140019122168,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","156",7.31960838545798,0.383031313473352,"Estimable"
"BLUE_ID_2019_1","157",7.54626302989188,0.383013113020537,"Estimable"
"BLUE_ID_2019_1","158",7.39792669252011,0.383013113020537,"Estimable"
"BLUE_ID_2019_1","159",7.88875141646014,0.383013113213023,"Estimable"
"BLUE_ID_2019_1","160",7.98407170567602,0.383044157751718,"Estimable"
"BLUE_ID_2019_1","161",7.63776379758531,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","162",7.3814012152176,0.383031504381975,"Estimable"
"BLUE_ID_2019_1","163",7.26029912567496,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","164",7.68959614670219,0.383974477239444,"Estimable"
"BLUE_ID_2019_1","165",7.67811306168444,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","166",7.4327330698806,0.383031519955134,"Estimable"
"BLUE_ID_2019_1","167",7.70151058843464,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","168",7.44553358549074,0.383013113213025,"Estimable"
"BLUE_ID_2019_1","169",7.17762794778341,0.383974262625725,"Estimable"
"BLUE_ID_2019_1","170",7.78817416432864,0.383013113212316,"Estimable"
"BLUE_ID_2019_1","171",7.57349869095275,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","172",7.7373345848738,0.383013113020537,"Estimable"
"BLUE_ID_2019_1","173",7.84671642362543,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","174",7.8826665184214,0.383013113020537,"Estimable"
"BLUE_ID_2019_1","175",8.16127036252069,0.38301585024719,"Estimable"
"BLUE_ID_2019_1","176",7.4786625469509,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","177",7.46273969026904,0.383031504351276,"Estimable"
"BLUE_ID_2019_1","178",7.96468097098839,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","179",7.61185425523012,0.383013113020537,"Estimable"
"BLUE_ID_2019_1","180",7.43280134404148,0.383031504351276,"Estimable"
"BLUE_ID_2019_1","181",7.48929806903401,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","182",7.80902888549866,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","183",7.69116803524651,0.383031504349897,"Estimable"
"BLUE_ID_2019_1","184",7.78127937861351,0.383031504350186,"Estimable"
"BLUE_ID_2019_1","185",7.52428622115911,0.383031504357956,"Estimable"
"BLUE_ID_2019_1","186",7.93524406715155,0.383031505057233,"Estimable"
"BLUE_ID_2019_1","187",7.35510269672944,0.383013113020537,"Estimable"
"BLUE_ID_2019_1","188",7.52956404019272,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","189",7.76720895301216,0.383031520090263,"Estimable"
"BLUE_ID_2019_1","190",7.53871373398457,0.383013113212324,"Estimable"
"BLUE_ID_2019_1","191",7.50357248699231,0.383013113212316,"Estimable"
"BLUE_ID_2019_1","192",7.77100653345751,0.383031504357945,"Estimable"
"BLUE_ID_2019_1","193",7.61312016731576,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","194",7.46694147585423,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","195",7.74723662323862,0.383013113020536,"Estimable"
"BLUE_ID_2019_1","196",7.46764479553139,0.383013113020535,"Estimable"
"BLUE_ID_2019_1","197",7.53835755065409,0.383013113228047,"Estimable"
"BLUE_ID_2019_1","198",7.54189845664137,0.383031313473343,"Estimable"
"BLUE_ID_2019_1","201",7.30544923042888,0.220435364526353,"Estimable"
"BLUE_ID_2019_1","202",7.74919679454961,0.220435391998624,"Estimable"
"BLUE_ID_2019_2","1",6.8325538839429,0.352928802076342,"Estimable"
"BLUE_ID_2019_2","2",6.43372997031377,0.352928153890055,"Estimable"
"BLUE_ID_2019_2","3",6.99877417126072,0.352928801468272,"Estimable"
"BLUE_ID_2019_2","4",5.96305341590461,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","5",6.82695210605568,0.352928153890055,"Estimable"
"BLUE_ID_2019_2","6",6.26762312013324,0.352928854344823,"Estimable"
"BLUE_ID_2019_2","7",6.5829073231192,0.352928153890055,"Estimable"
"BLUE_ID_2019_2","8",5.82226723601575,0.352866402716052,"Estimable"
"BLUE_ID_2019_2","9",5.64420376429763,0.352866402065325,"Estimable"
"BLUE_ID_2019_2","10",6.30253688711882,0.352928153890056,"Estimable"
"BLUE_ID_2019_2","11",6.15120591112337,0.352928153890057,"Estimable"
"BLUE_ID_2019_2","13",6.21534046224735,0.35645608582205,"Estimable"
"BLUE_ID_2019_2","14",6.61620506830673,0.352928153890055,"Estimable"
"BLUE_ID_2019_2","15",5.97173208809052,0.352866402768905,"Estimable"
"BLUE_ID_2019_2","16",5.45117132236722,0.352928153890068,"Estimable"
"BLUE_ID_2019_2","17",5.44013511616752,0.352866402769472,"Estimable"
"BLUE_ID_2019_2","18",6.10645522526098,0.352928153890071,"Estimable"
"BLUE_ID_2019_2","19",6.41267189757627,0.352928802075575,"Estimable"
"BLUE_ID_2019_2","20",5.78206444746713,0.352928153890057,"Estimable"
"BLUE_ID_2019_2","21",6.04915134308002,0.352866402716077,"Estimable"
"BLUE_ID_2019_2","22",5.49401881043397,0.352866402716058,"Estimable"
"BLUE_ID_2019_2","23",6.14642167323808,0.352928801576969,"Estimable"
"BLUE_ID_2019_2","24",5.29267394913954,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","25",5.8391776679588,0.352866402065358,"Estimable"
"BLUE_ID_2019_2","26",5.84377052408178,0.35286640271605,"Estimable"
"BLUE_ID_2019_2","27",6.30475237417247,0.352928153890055,"Estimable"
"BLUE_ID_2019_2","28",5.01324258221718,0.356047714714657,"Estimable"
"BLUE_ID_2019_2","29",4.90361500656387,0.356116434120567,"Estimable"
"BLUE_ID_2019_2","30",5.73658042237146,0.352866402716051,"Estimable"
"BLUE_ID_2019_2","31",5.56082843410519,0.356047714714658,"Estimable"
"BLUE_ID_2019_2","32",6.49985208220956,0.353052510194046,"Estimable"
"BLUE_ID_2019_2","33",6.46618137057122,0.352928153890061,"Estimable"
"BLUE_ID_2019_2","34",6.42363806009511,0.352928801576969,"Estimable"
"BLUE_ID_2019_2","35",5.9847656171812,0.352866402716657,"Estimable"
"BLUE_ID_2019_2","36",5.96544023572247,0.352928153890055,"Estimable"
"BLUE_ID_2019_2","37",5.69692466554017,0.356525059548641,"Estimable"
"BLUE_ID_2019_2","38",6.28592556756766,0.35286640206532,"Estimable"
"BLUE_ID_2019_2","39",5.40753952059168,0.356116434120567,"Estimable"
"BLUE_ID_2019_2","40",6.73165505491295,0.35292815389007,"Estimable"
"BLUE_ID_2019_2","41",6.1147416895264,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","42",4.56607507749559,0.356047714714658,"Estimable"
"BLUE_ID_2019_2","43",6.18712975221426,0.35286640206532,"Estimable"
"BLUE_ID_2019_2","44",7.11031019011583,0.352928854411415,"Estimable"
"BLUE_ID_2019_2","45",6.14711701101132,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","46",5.8500334443089,0.356116434120567,"Estimable"
"BLUE_ID_2019_2","47",6.51256017612868,0.352866402716049,"Estimable"
"BLUE_ID_2019_2","48",6.50327710797354,0.352928153890069,"Estimable"
"BLUE_ID_2019_2","49",6.29657508546146,0.352866402716657,"Estimable"
"BLUE_ID_2019_2","50",6.49290059696562,0.352932907504814,"Estimable"
"BLUE_ID_2019_2","51",6.02423453790543,0.352866402768967,"Estimable"
"BLUE_ID_2019_2","52",5.25966337881338,0.353263091132113,"Estimable"
"BLUE_ID_2019_2","53",5.62846244193921,0.352928153890055,"Estimable"
"BLUE_ID_2019_2","54",6.72207574769825,0.352928854344823,"Estimable"
"BLUE_ID_2019_2","55",5.21771893506184,0.352928153890071,"Estimable"
"BLUE_ID_2019_2","56",6.41258727437546,0.352866402716162,"Estimable"
"BLUE_ID_2019_2","57",5.84510404195488,0.352928801469253,"Estimable"
"BLUE_ID_2019_2","58",5.93591795344486,0.353343249808893,"Estimable"
"BLUE_ID_2019_2","59",5.94989907992496,0.352928153890055,"Estimable"
"BLUE_ID_2019_2","60",6.74472719289709,0.352866402716159,"Estimable"
"BLUE_ID_2019_2","61",6.4157508459868,0.352866402716058,"Estimable"
"BLUE_ID_2019_2","62",5.45882142193136,0.35328628851984,"Estimable"
"BLUE_ID_2019_2","63",5.48612142827242,0.35286640206533,"Estimable"
"BLUE_ID_2019_2","64",6.6499302766325,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","65",6.3553051380905,0.352866402716075,"Estimable"
"BLUE_ID_2019_2","66",6.33279817470292,0.352866402065326,"Estimable"
"BLUE_ID_2019_2","67",6.82634523764929,0.352932907504814,"Estimable"
"BLUE_ID_2019_2","68",5.75267253599023,0.356116434120568,"Estimable"
"BLUE_ID_2019_2","69",6.68242954318853,0.352928153890057,"Estimable"
"BLUE_ID_2019_2","70",6.63210994053894,0.352928153890057,"Estimable"
"BLUE_ID_2019_2","71",6.27987460683471,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","72",6.61913299679261,0.352928153890071,"Estimable"
"BLUE_ID_2019_2","73",6.16258348509043,0.352866402065324,"Estimable"
"BLUE_ID_2019_2","74",5.56231802237307,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","75",5.00696439101853,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","76",6.07031889686466,0.35292815389006,"Estimable"
"BLUE_ID_2019_2","77",6.47981426351783,0.353325770782264,"Estimable"
"BLUE_ID_2019_2","78",6.18852581546389,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","79",5.96173523900892,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","80",5.97120515824921,0.353052510193961,"Estimable"
"BLUE_ID_2019_2","81",5.71420193674819,0.352928153890057,"Estimable"
"BLUE_ID_2019_2","82",5.77082980400565,0.353303595683484,"Estimable"
"BLUE_ID_2019_2","83",6.22308648099302,0.352928801469253,"Estimable"
"BLUE_ID_2019_2","84",6.42720073487028,0.352928153890071,"Estimable"
"BLUE_ID_2019_2","85",6.08723389612617,0.352928153890054,"Estimable"
"BLUE_ID_2019_2","86",5.68275971081818,0.352928802076338,"Estimable"
"BLUE_ID_2019_2","87",6.76806465930001,0.35292815389006,"Estimable"
"BLUE_ID_2019_2","88",5.59870210895498,0.352928153890054,"Estimable"
"BLUE_ID_2019_2","89",6.4635700946567,0.352928153890057,"Estimable"
"BLUE_ID_2019_2","90",5.34121756509551,0.352866402065327,"Estimable"
"BLUE_ID_2019_2","91",6.75485143086077,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","92",6.76512294061334,0.352928153890061,"Estimable"
"BLUE_ID_2019_2","93",6.42623553823782,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","94",6.01987428642711,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","95",5.42229638417915,0.356573735433718,"Estimable"
"BLUE_ID_2019_2","96",6.59651107725388,0.352928153890056,"Estimable"
"BLUE_ID_2019_2","97",5.87462288832924,0.352866402716162,"Estimable"
"BLUE_ID_2019_2","98",6.18728201589315,0.356481899595574,"Estimable"
"BLUE_ID_2019_2","99",5.28630479077183,0.352928153890071,"Estimable"
"BLUE_ID_2019_2","100",5.61690431713428,0.352866402065326,"Estimable"
"BLUE_ID_2019_2","101",5.64331032794493,0.353267715770172,"Estimable"
"BLUE_ID_2019_2","102",6.63232435449476,0.352866402718456,"Estimable"
"BLUE_ID_2019_2","103",6.13009888683734,0.35305251019396,"Estimable"
"BLUE_ID_2019_2","104",6.55282663273277,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","106",5.68377914815865,0.352866402065322,"Estimable"
"BLUE_ID_2019_2","107",6.97172246007915,0.352928153890055,"Estimable"
"BLUE_ID_2019_2","108",6.52976545167803,0.352928153890056,"Estimable"
"BLUE_ID_2019_2","109",6.34592287061449,0.352928803868017,"Estimable"
"BLUE_ID_2019_2","110",6.52559031251756,0.352866402065322,"Estimable"
"BLUE_ID_2019_2","111",6.34340075647455,0.356116434120567,"Estimable"
"BLUE_ID_2019_2","112",5.83930238545576,0.352866402716051,"Estimable"
"BLUE_ID_2019_2","113",6.10951194463031,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","114",6.28478431790558,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","115",6.50943452937429,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","116",6.43637056859511,0.353263091838711,"Estimable"
"BLUE_ID_2019_2","117",6.34261503647501,0.352866402716077,"Estimable"
"BLUE_ID_2019_2","118",6.36190940103233,0.352928807129947,"Estimable"
"BLUE_ID_2019_2","119",6.38135274666885,0.352928153890057,"Estimable"
"BLUE_ID_2019_2","120",6.53860608120511,0.352928153890057,"Estimable"
"BLUE_ID_2019_2","121",6.23397034493605,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","122",6.22107243427447,0.35292880146827,"Estimable"
"BLUE_ID_2019_2","123",6.24487096712561,0.352866402716656,"Estimable"
"BLUE_ID_2019_2","124",6.17456315727767,0.356525842491501,"Estimable"
"BLUE_ID_2019_2","125",5.40098593945554,0.352928153890056,"Estimable"
"BLUE_ID_2019_2","126",5.27077841816111,0.352928153890061,"Estimable"
"BLUE_ID_2019_2","127",6.30347113409772,0.352928153890057,"Estimable"
"BLUE_ID_2019_2","128",6.69001499291942,0.353440951505113,"Estimable"
"BLUE_ID_2019_2","129",6.62102238995068,0.352866402065326,"Estimable"
"BLUE_ID_2019_2","130",6.33255868093024,0.352866402768966,"Estimable"
"BLUE_ID_2019_2","131",6.70207271142684,0.352866402065322,"Estimable"
"BLUE_ID_2019_2","132",5.59162065212011,0.352932907504812,"Estimable"
"BLUE_ID_2019_2","133",6.49974230755752,0.352928801468272,"Estimable"
"BLUE_ID_2019_2","134",6.06367833708567,0.352866402716159,"Estimable"
"BLUE_ID_2019_2","135",6.14143806614375,0.352928801495614,"Estimable"
"BLUE_ID_2019_2","136",5.32728707954559,0.353325067321252,"Estimable"
"BLUE_ID_2019_2","137",5.59376279592098,0.353052510194046,"Estimable"
"BLUE_ID_2019_2","138",6.26869706226437,0.352866402716048,"Estimable"
"BLUE_ID_2019_2","139",6.18666357172075,0.353263091132113,"Estimable"
"BLUE_ID_2019_2","140",5.93910030914379,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","141",7.08770704686343,0.352928802075572,"Estimable"
"BLUE_ID_2019_2","142",4.72176415710848,0.353342409112455,"Estimable"
"BLUE_ID_2019_2","143",6.43929331956655,0.352866402716657,"Estimable"
"BLUE_ID_2019_2","144",6.78915072616646,0.352928153890061,"Estimable"
"BLUE_ID_2019_2","145",6.77855561405936,0.352928153890057,"Estimable"
"BLUE_ID_2019_2","146",6.44182595708247,0.352866402065324,"Estimable"
"BLUE_ID_2019_2","147",6.57125676750812,0.352866402718449,"Estimable"
"BLUE_ID_2019_2","148",6.44455557933933,0.352866402716053,"Estimable"
"BLUE_ID_2019_2","149",6.8400490525753,0.352928803871043,"Estimable"
"BLUE_ID_2019_2","150",6.26104330365226,0.352928153890056,"Estimable"
"BLUE_ID_2019_2","151",6.66692597242991,0.352928153890056,"Estimable"
"BLUE_ID_2019_2","152",5.97496170168842,0.352928801472939,"Estimable"
"BLUE_ID_2019_2","153",6.92324343016246,0.352928801469253,"Estimable"
"BLUE_ID_2019_2","154",6.55006640677537,0.352928153890069,"Estimable"
"BLUE_ID_2019_2","155",6.78862811342185,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","156",6.49669159754138,0.352928153890087,"Estimable"
"BLUE_ID_2019_2","157",6.42918983489798,0.352866402065326,"Estimable"
"BLUE_ID_2019_2","158",6.53056133484156,0.352866402065326,"Estimable"
"BLUE_ID_2019_2","159",6.9076498959666,0.352866402718449,"Estimable"
"BLUE_ID_2019_2","160",7.23606360200285,0.352971728159758,"Estimable"
"BLUE_ID_2019_2","161",6.41699197594175,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","162",6.40947925707253,0.352928801577102,"Estimable"
"BLUE_ID_2019_2","163",5.90071543781062,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","164",6.98637515100194,0.356117157483831,"Estimable"
"BLUE_ID_2019_2","165",6.77005152506183,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","166",6.42408682593319,0.352928854411414,"Estimable"
"BLUE_ID_2019_2","167",6.8368013086163,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","168",6.2694277952684,0.352866402718456,"Estimable"
"BLUE_ID_2019_2","169",6.57905900554231,0.356116434120567,"Estimable"
"BLUE_ID_2019_2","170",7.07127779704852,0.352866402716049,"Estimable"
"BLUE_ID_2019_2","171",6.53843906090564,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","172",6.91080874363048,0.352866402065326,"Estimable"
"BLUE_ID_2019_2","173",6.8937342410811,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","174",6.79771276415097,0.352866402065326,"Estimable"
"BLUE_ID_2019_2","175",6.91860460573923,0.352875689630817,"Estimable"
"BLUE_ID_2019_2","176",6.11566705949048,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","177",6.40836322472071,0.352928801472951,"Estimable"
"BLUE_ID_2019_2","178",6.87633591625816,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","179",6.58103433293174,0.352866402065326,"Estimable"
"BLUE_ID_2019_2","180",6.65388420308045,0.352928801472951,"Estimable"
"BLUE_ID_2019_2","181",6.51845540769257,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","182",6.80295276779943,0.352928153890055,"Estimable"
"BLUE_ID_2019_2","183",6.99330855888618,0.35292880146827,"Estimable"
"BLUE_ID_2019_2","184",6.72155777977072,0.352928801469253,"Estimable"
"BLUE_ID_2019_2","185",6.56786205010295,0.352928801495614,"Estimable"
"BLUE_ID_2019_2","186",6.8911080744914,0.352928803868017,"Estimable"
"BLUE_ID_2019_2","187",6.43223667809845,0.352866402065326,"Estimable"
"BLUE_ID_2019_2","188",6.90913180377419,0.352928153890057,"Estimable"
"BLUE_ID_2019_2","189",6.58600504488602,0.352928854869859,"Estimable"
"BLUE_ID_2019_2","190",6.40829287601354,0.352866402716075,"Estimable"
"BLUE_ID_2019_2","191",6.13335573098826,0.352866402716048,"Estimable"
"BLUE_ID_2019_2","192",6.55970284743203,0.352928801495577,"Estimable"
"BLUE_ID_2019_2","193",6.38090363996363,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","194",6.42351137993139,0.352928153890056,"Estimable"
"BLUE_ID_2019_2","195",6.64840216912594,0.352866402065323,"Estimable"
"BLUE_ID_2019_2","196",6.59012473138102,0.352866402065321,"Estimable"
"BLUE_ID_2019_2","197",6.40322225261731,0.352866402769426,"Estimable"
"BLUE_ID_2019_2","198",6.9115402328645,0.352928153890055,"Estimable"
"BLUE_ID_2019_2","201",6.09278332218407,0.148825264012189,"Estimable"
"BLUE_ID_2019_2","202",6.59551194972627,0.14882532237428,"Estimable"
"BLUE_ID_2019_3","1",5.28751563060787,0.28899438046341,"Estimable"
"BLUE_ID_2019_3","2",5.55131211490351,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","3",5.95958061131195,0.288994380375404,"Estimable"
"BLUE_ID_2019_3","4",4.93058454970504,0.288985349978255,"Estimable"
"BLUE_ID_2019_3","5",5.08604533701319,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","6",5.07218437865244,0.288994388028218,"Estimable"
"BLUE_ID_2019_3","7",4.44891859764598,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","8",4.30701389714594,0.288985350072421,"Estimable"
"BLUE_ID_2019_3","9",4.47052800345148,0.288985349978256,"Estimable"
"BLUE_ID_2019_3","10",4.96424566187935,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","11",4.77895196870832,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","13",4.8734133405977,0.289701902237859,"Estimable"
"BLUE_ID_2019_3","14",5.3359858750191,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","15",4.78366473827162,0.28898535008007,"Estimable"
"BLUE_ID_2019_3","16",4.09453782166123,0.288994286651596,"Estimable"
"BLUE_ID_2019_3","17",4.68911703282154,0.288985350080152,"Estimable"
"BLUE_ID_2019_3","18",4.55821454418335,0.288994286651596,"Estimable"
"BLUE_ID_2019_3","19",4.32098079244359,0.288994380463299,"Estimable"
"BLUE_ID_2019_3","20",5.36402466502035,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","21",4.85639851716719,0.288985350072425,"Estimable"
"BLUE_ID_2019_3","22",4.8066155599613,0.288985350072422,"Estimable"
"BLUE_ID_2019_3","23",4.90151039106831,0.288994380391136,"Estimable"
"BLUE_ID_2019_3","24",4.66862601776967,0.288985349978255,"Estimable"
"BLUE_ID_2019_3","25",4.6552392410184,0.28898534997826,"Estimable"
"BLUE_ID_2019_3","26",4.77513031985732,0.288985350072421,"Estimable"
"BLUE_ID_2019_3","27",4.90104172072401,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","28",4.40872207258692,0.289447388682316,"Estimable"
"BLUE_ID_2019_3","29",4.81353656286057,0.289457407374343,"Estimable"
"BLUE_ID_2019_3","30",4.75464576248582,0.288985350072421,"Estimable"
"BLUE_ID_2019_3","31",5.0309398456754,0.289447388682316,"Estimable"
"BLUE_ID_2019_3","32",4.9470290636937,0.289012287300557,"Estimable"
"BLUE_ID_2019_3","33",4.77007645716868,0.288994286651595,"Estimable"
"BLUE_ID_2019_3","34",4.73577388259307,0.288994380391136,"Estimable"
"BLUE_ID_2019_3","35",4.53286574048144,0.288985350072509,"Estimable"
"BLUE_ID_2019_3","36",4.79946899622868,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","37",4.69369045322775,0.289711962505415,"Estimable"
"BLUE_ID_2019_3","38",4.6723568754918,0.288985349978255,"Estimable"
"BLUE_ID_2019_3","39",4.65601115512761,0.289457407374343,"Estimable"
"BLUE_ID_2019_3","40",5.09380432997949,0.288994286651596,"Estimable"
"BLUE_ID_2019_3","41",4.30559094150752,0.288985349978255,"Estimable"
"BLUE_ID_2019_3","42",4.22568797254743,0.289447388682316,"Estimable"
"BLUE_ID_2019_3","43",4.39931452972866,0.288985349978255,"Estimable"
"BLUE_ID_2019_3","44",5.6200453144685,0.288994388037856,"Estimable"
"BLUE_ID_2019_3","45",4.7075292548596,0.288985349978255,"Estimable"
"BLUE_ID_2019_3","46",4.42007748322011,0.289457407374343,"Estimable"
"BLUE_ID_2019_3","47",4.56395849178851,0.288985350072421,"Estimable"
"BLUE_ID_2019_3","48",4.78671208642319,0.288994286651596,"Estimable"
"BLUE_ID_2019_3","49",4.70964280537147,0.288985350072509,"Estimable"
"BLUE_ID_2019_3","50",4.59934893764026,0.288994974644312,"Estimable"
"BLUE_ID_2019_3","51",4.60363527130666,0.288985350080079,"Estimable"
"BLUE_ID_2019_3","52",4.52387707781415,0.289237963549438,"Estimable"
"BLUE_ID_2019_3","53",4.5140899638767,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","54",5.4956769191426,0.288994388028218,"Estimable"
"BLUE_ID_2019_3","55",4.69260242549893,0.288994286651596,"Estimable"
"BLUE_ID_2019_3","56",4.79540892965752,0.288985350072437,"Estimable"
"BLUE_ID_2019_3","57",4.35503036146228,0.288994380375546,"Estimable"
"BLUE_ID_2019_3","58",4.69527637109887,0.289249569277665,"Estimable"
"BLUE_ID_2019_3","59",4.63316093283511,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","60",5.17268705492079,0.288985350072437,"Estimable"
"BLUE_ID_2019_3","61",5.026865881587,0.288985350072422,"Estimable"
"BLUE_ID_2019_3","62",4.64517891783564,0.289241321947134,"Estimable"
"BLUE_ID_2019_3","63",3.89433617198935,0.288985349978256,"Estimable"
"BLUE_ID_2019_3","64",4.97273858459489,0.288985349978255,"Estimable"
"BLUE_ID_2019_3","65",5.12782068975425,0.288985350072425,"Estimable"
"BLUE_ID_2019_3","66",4.69986302789746,0.288985349978256,"Estimable"
"BLUE_ID_2019_3","67",4.73005106488297,0.288994974644311,"Estimable"
"BLUE_ID_2019_3","68",4.45711880770647,0.289457407374343,"Estimable"
"BLUE_ID_2019_3","69",5.76069020317263,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","70",5.03591500668787,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","71",4.81188494507964,0.288985349978255,"Estimable"
"BLUE_ID_2019_3","72",4.79524134796494,0.288994286651596,"Estimable"
"BLUE_ID_2019_3","73",5.22854741737205,0.288985349978255,"Estimable"
"BLUE_ID_2019_3","74",4.33983423094464,0.288985349978255,"Estimable"
"BLUE_ID_2019_3","75",4.27176200968073,0.288985349978255,"Estimable"
"BLUE_ID_2019_3","76",4.77173375764043,0.288994286651595,"Estimable"
"BLUE_ID_2019_3","77",4.89333805737271,0.289247038401968,"Estimable"
"BLUE_ID_2019_3","78",5.01927283192897,0.288985349978255,"Estimable"
"BLUE_ID_2019_3","79",4.09465760748598,0.288985349978255,"Estimable"
"BLUE_ID_2019_3","80",4.87528083610211,0.289012287300544,"Estimable"
"BLUE_ID_2019_3","81",4.98699009449942,0.288994286651594,"Estimable"
"BLUE_ID_2019_3","82",4.67839271116467,0.289243827706881,"Estimable"
"BLUE_ID_2019_3","83",5.00496709195422,0.288994380375546,"Estimable"
"BLUE_ID_2019_3","84",4.63624260667855,0.288994286651596,"Estimable"
"BLUE_ID_2019_3","85",4.58524798394288,0.288994286651594,"Estimable"
