"trial","gen","predicted.value","std.error","status"
"BLUE_OR_2019_1","108",6.79561363099828,0.309317199873389,"Estimable"
"BLUE_OR_2019_1","109",6.40336912166192,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","110",6.29200944143781,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","111",6.8191940023333,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","112",6.66187850233965,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","113",6.69507819680163,0.309317199897524,"Estimable"
"BLUE_OR_2019_1","114",6.76316546504324,0.309317989967195,"Estimable"
"BLUE_OR_2019_1","115",6.39205008784345,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","116",6.41950847533158,0.309317199850437,"Estimable"
"BLUE_OR_2019_1","117",6.60924483386639,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","118",6.60513177396897,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","119",6.55794323171371,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","120",6.60071289554934,0.309317978241982,"Estimable"
"BLUE_OR_2019_1","121",6.27096528646864,0.309317199930708,"Estimable"
"BLUE_OR_2019_1","122",6.5613207023447,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","123",6.29355569627937,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","124",6.36686252675973,0.30931720020746,"Estimable"
"BLUE_OR_2019_1","125",6.43981946518595,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","126",6.17306127040781,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","127",6.47130154149736,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","128",6.71645603246647,0.309317978241982,"Estimable"
"BLUE_OR_2019_1","129",6.66040276205077,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","130",6.6000382053524,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","131",7.01952301933946,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","132",6.58360102827242,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","133",6.63443824734573,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","134",6.55241261215968,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","135",6.81230376550483,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","136",6.16865895549402,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","137",6.52073899457353,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","138",6.56125539860662,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","139",6.94394636152403,0.309317199897524,"Estimable"
"BLUE_OR_2019_1","140",6.47218788478952,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","141",6.67170807846985,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","142",6.33261163742166,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","143",6.60679104097066,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","144",6.81989773505891,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","145",6.9517808796812,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","146",6.51558108271883,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","147",6.73898484174159,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","148",6.86003296669567,0.309317199902686,"Estimable"
"BLUE_OR_2019_1","149",6.71601272303479,0.309317199851145,"Estimable"
"BLUE_OR_2019_1","150",6.80858195724391,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","151",6.66531006611851,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","152",6.41072667650852,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","153",6.9059295002442,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","154",6.85426450153339,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","155",6.75398266596005,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","156",6.80759931071703,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","157",6.70427932679658,0.309317199902686,"Estimable"
"BLUE_OR_2019_1","158",6.71614719261182,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","159",6.65998144583716,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","160",6.57192759494865,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","161",6.84394445385018,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","162",6.70491143459744,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","163",6.5174554293801,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","164",6.74874839113038,0.309317978241982,"Estimable"
"BLUE_OR_2019_1","165",7.07033743871701,0.309317199851145,"Estimable"
"BLUE_OR_2019_1","166",6.29082695715288,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","167",6.9750418340274,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","168",6.29691553702741,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","169",6.67760022458921,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","170",6.94838964826283,0.309317978241982,"Estimable"
"BLUE_OR_2019_1","171",6.9895210937014,0.309317199857801,"Estimable"
"BLUE_OR_2019_1","172",6.99936517758448,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","173",6.87260520913139,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","174",7.02129809624542,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","175",6.8441828979019,0.309317199930708,"Estimable"
"BLUE_OR_2019_1","176",6.51331015390398,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","177",6.71049510983326,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","178",6.87395075789071,0.309317199930708,"Estimable"
"BLUE_OR_2019_1","179",6.92432867795468,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","180",6.62051696432612,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","181",6.99362539342789,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","182",6.61318316906674,0.309317199859939,"Estimable"
"BLUE_OR_2019_1","183",7.1839379741203,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","184",6.66931869782421,0.309317199873389,"Estimable"
"BLUE_OR_2019_1","185",6.80449211492946,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","186",7.02117260106795,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","187",6.76080748660493,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","188",6.83573706404643,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","189",7.05597687339191,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","190",6.97783767871506,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","191",6.7510251887778,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","192",6.49705499241307,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","193",6.76347474838125,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","194",6.55770983180635,0.309317978241982,"Estimable"
"BLUE_OR_2019_1","195",6.78588321855527,0.309317188156367,"Estimable"
"BLUE_OR_2019_1","196",6.89856338120179,0.309317978241982,"Estimable"
"BLUE_OR_2019_1","197",6.70496060123431,0.309317199873389,"Estimable"
"BLUE_OR_2019_1","198",6.84562745396637,0.309317188156368,"Estimable"
"BLUE_OR_2019_1","201",6.62690201311249,0.172316293038961,"Estimable"
"BLUE_OR_2019_1","202",6.87404565916386,0.172316293038952,"Estimable"
"BLUE_OR_2019_2","1",4.99501079548753,0.226556584226948,"Estimable"
"BLUE_OR_2019_2","2",4.96847623417444,0.226556912430297,"Estimable"
"BLUE_OR_2019_2","3",4.89907346121797,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","4",4.09804018641216,0.226556910744191,"Estimable"
"BLUE_OR_2019_2","5",4.73922344488637,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","6",4.59398270949292,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","7",3.68937399666188,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","8",3.65897808517558,0.22657859555576,"Estimable"
"BLUE_OR_2019_2","9",3.58279464528433,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","10",4.29043610123647,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","11",3.81997320830057,0.226556912430297,"Estimable"
"BLUE_OR_2019_2","12",2.74132880229349,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","13",4.38757482309169,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","14",4.28955538127673,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","15",4.6135205848412,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","16",3.77001419131595,0.22657859555576,"Estimable"
"BLUE_OR_2019_2","17",4.06409722882847,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","18",4.47318197420328,0.226556912430297,"Estimable"
"BLUE_OR_2019_2","19",4.3465329964656,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","20",4.77516009077215,0.226556910209302,"Estimable"
"BLUE_OR_2019_2","21",3.96143665275513,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","22",4.28495809405049,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","23",4.4519997127294,0.22657859555576,"Estimable"
"BLUE_OR_2019_2","24",3.97015306545627,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","25",3.92212326489154,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","26",4.3292515151812,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","27",3.72067785237186,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","28",2.9216843308939,0.226556910023866,"Estimable"
"BLUE_OR_2019_2","29",2.94929475543949,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","30",4.03501387499807,0.22657859555576,"Estimable"
"BLUE_OR_2019_2","31",3.94224363831239,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","32",4.29123837500504,0.226556912240348,"Estimable"
"BLUE_OR_2019_2","33",3.8269742530872,0.22657859555576,"Estimable"
"BLUE_OR_2019_2","34",4.67440655421409,0.226556919950194,"Estimable"
"BLUE_OR_2019_2","35",4.15235670529344,0.226556919950194,"Estimable"
"BLUE_OR_2019_2","36",4.23322165858976,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","37",3.35358874873816,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","38",4.16222559124003,0.226556910023866,"Estimable"
"BLUE_OR_2019_2","39",3.78978572768263,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","40",4.21821328850596,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","41",4.69462891948628,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","42",3.17061986255411,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","43",3.61773583617251,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","44",4.60745972559527,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","45",3.74613723026429,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","46",3.66276378145459,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","47",4.70700655476175,0.22655691026886,"Estimable"
"BLUE_OR_2019_2","48",3.4378164890411,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","49",4.0710275928543,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","50",4.04131791340995,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","51",3.88524387656377,0.226556911459704,"Estimable"
"BLUE_OR_2019_2","52",3.25226719653795,0.226578922741575,"Estimable"
"BLUE_OR_2019_2","53",4.46218733621343,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","54",4.44583388458277,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","55",3.88142396111167,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","56",4.76891089853465,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","57",3.65697539214727,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","58",4.51165036095653,0.22655691026886,"Estimable"
"BLUE_OR_2019_2","59",3.88983677469188,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","60",4.9161393623076,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","61",4.59206890035566,0.226556910643561,"Estimable"
"BLUE_OR_2019_2","62",3.79419737359792,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","63",3.39929590740737,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","64",4.53515884796015,0.22657859555576,"Estimable"
"BLUE_OR_2019_2","65",4.51490851216638,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","66",5.18951752895332,0.22655691026886,"Estimable"
"BLUE_OR_2019_2","67",4.80907110704703,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","68",3.69073858840311,0.250213854523708,"Estimable"
"BLUE_OR_2019_2","69",5.2576759144479,0.226556910004149,"Estimable"
"BLUE_OR_2019_2","70",5.01577038637533,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","71",4.12580688644626,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","72",4.1272078264418,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","73",4.89505342205343,0.226578922741575,"Estimable"
"BLUE_OR_2019_2","74",3.52835611262656,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","75",3.28601213025697,0.226556910209302,"Estimable"
"BLUE_OR_2019_2","76",3.9027902331475,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","77",4.15153403488744,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","78",4.09884731529778,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","79",3.68713703927803,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","80",4.82940857978104,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","81",4.22822161048126,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","82",4.26350057588362,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","83",5.14404292666127,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","84",4.02643756494455,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","85",3.54043514229698,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","86",3.9563084778474,0.22657859555576,"Estimable"
"BLUE_OR_2019_2","87",3.87666285316541,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","88",4.22529200157199,0.226556910004149,"Estimable"
"BLUE_OR_2019_2","89",4.46064946165997,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","90",3.50964461259833,0.226556919950194,"Estimable"
"BLUE_OR_2019_2","91",4.79436122849526,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","92",4.86962559697849,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","93",4.49331259201917,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","94",4.56614980846198,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","95",3.94347163525597,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","96",4.32887347888297,0.226578922169681,"Estimable"
"BLUE_OR_2019_2","97",3.77621779808438,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","98",4.45988760625411,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","99",3.41134719704083,0.226556911459704,"Estimable"
"BLUE_OR_2019_2","100",4.03941657453623,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","101",4.58128292548255,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","102",4.51001517687781,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","103",4.58464081255933,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","104",5.1997063553045,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","105",4.98507484530287,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","106",4.73883343388144,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","107",4.78381096289936,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","108",4.87766148189023,0.226556910643561,"Estimable"
"BLUE_OR_2019_2","109",4.16072136311744,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","110",4.55097459724389,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","111",4.4805291288746,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","112",4.07403189531423,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","113",4.57559534714805,0.226556911315915,"Estimable"
"BLUE_OR_2019_2","114",4.76910613504653,0.226578922169681,"Estimable"
"BLUE_OR_2019_2","115",4.318653648293,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","116",4.17660542855977,0.226556910004149,"Estimable"
"BLUE_OR_2019_2","117",4.65352356653567,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","118",4.34986491579741,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","119",4.35527998866698,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","120",4.19686506344409,0.22657859555576,"Estimable"
"BLUE_OR_2019_2","121",4.20884971787808,0.226556912240348,"Estimable"
"BLUE_OR_2019_2","122",4.49407111797902,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","123",4.1398384282076,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","124",3.91029829931722,0.226556919950194,"Estimable"
"BLUE_OR_2019_2","125",3.73619633047939,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","126",3.89965900823975,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","127",4.42005361666741,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","128",4.4535929002076,0.22657859555576,"Estimable"
"BLUE_OR_2019_2","129",4.3619504905732,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","130",4.19381697092165,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","131",4.79623256418155,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","132",3.89150746538947,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","133",4.21616434455469,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","134",4.20676323137299,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","135",4.5539375612569,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","136",3.43314573518514,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","137",4.00667934115305,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","138",3.9616226771201,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","139",4.39784375596773,0.226556911315915,"Estimable"
"BLUE_OR_2019_2","140",4.1959922616867,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","141",4.81213176966244,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","142",3.05238960317914,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","143",4.49039647558122,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","144",4.43619568539994,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","145",4.9273720937561,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","146",5.02867844975577,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","147",4.78341914289753,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","148",4.57947067669127,0.226556911459704,"Estimable"
"BLUE_OR_2019_2","149",4.63214288767812,0.226556910023866,"Estimable"
"BLUE_OR_2019_2","150",4.64165448459866,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","151",4.86875555806528,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","152",3.95638754373046,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","153",4.84380157191387,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","154",4.70546052820349,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","155",4.99370436141326,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","156",5.34991972341544,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","157",4.63615939756631,0.226556911459704,"Estimable"
"BLUE_OR_2019_2","158",5.0413683925175,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","159",4.44557290683682,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","160",5.13114937672926,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","161",4.25022885511143,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","162",4.95260636526637,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","163",4.30543473516965,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","164",4.72299062209601,0.22657859555576,"Estimable"
"BLUE_OR_2019_2","165",5.52940258176007,0.226556910023866,"Estimable"
"BLUE_OR_2019_2","166",4.79270261259345,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","167",4.87089405882263,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","168",4.30705758946112,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","169",5.19984944688194,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","170",5.21613983315587,0.22657859555576,"Estimable"
"BLUE_OR_2019_2","171",5.01231845323804,0.226556910209302,"Estimable"
"BLUE_OR_2019_2","172",5.50340907650463,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","173",5.38697635638114,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","174",5.45043594764119,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","175",5.39162968400978,0.226556912240348,"Estimable"
"BLUE_OR_2019_2","176",4.61930771611825,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","177",4.69274608582943,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","178",4.97493455421973,0.226556912240348,"Estimable"
"BLUE_OR_2019_2","179",4.76536322091296,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","180",4.92300018884673,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","181",5.12588538118072,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","182",4.48125770241122,0.22655691026886,"Estimable"
"BLUE_OR_2019_2","183",5.01623648921747,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","184",4.83934996759843,0.226556910643561,"Estimable"
"BLUE_OR_2019_2","185",4.98428419554305,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","186",4.59462455039711,0.226556584226919,"Estimable"
"BLUE_OR_2019_2","187",4.72044662680099,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","188",4.79282041590888,0.226556584226918,"Estimable"
"BLUE_OR_2019_2","189",4.88487256266695,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","190",4.77899281136865,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","191",4.84730741448087,0.226556584226922,"Estimable"
"BLUE_OR_2019_2","192",4.55538696880516,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","193",5.07459307598268,0.226556584226935,"Estimable"
"BLUE_OR_2019_2","194",4.62980246681226,0.22657859555576,"Estimable"
"BLUE_OR_2019_2","195",4.45360332491676,0.226556584226927,"Estimable"
"BLUE_OR_2019_2","196",5.00058067373674,0.22657859555576,"Estimable"
"BLUE_OR_2019_2","197",4.7342639612919,0.226556910643561,"Estimable"
"BLUE_OR_2019_2","198",5.16058623056804,0.226556584226945,"Estimable"
"BLUE_OR_2019_2","201",4.35224025463345,0.0824205173501826,"Estimable"
"BLUE_OR_2019_2","202",5.00430326681899,0.0824205173466276,"Estimable"
"BLUE_OR_2019_3","1",4.14010826971689,0.115597347348279,"Estimable"
"BLUE_OR_2019_3","2",4.1269524537556,0.115597505467112,"Estimable"
"BLUE_OR_2019_3","3",4.09254261002593,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","4",3.69539090218826,0.115597504654795,"Estimable"
"BLUE_OR_2019_3","5",4.01328908962833,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","6",3.94127883996287,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","7",3.49277450621621,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","8",3.4777042356822,0.115607951794969,"Estimable"
"BLUE_OR_2019_3","9",3.43993254227896,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","10",3.79078065509458,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","11",3.5575254991848,0.115597505467112,"Estimable"
"BLUE_OR_2019_3","12",3.02273439690616,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","13",3.83894196186591,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","14",3.79034399478702,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","15",3.95096570417456,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","16",3.53275585534929,0.115607951794969,"Estimable"
"BLUE_OR_2019_3","17",3.6785620088109,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","18",3.8813859243534,0.115597505467112,"Estimable"
"BLUE_OR_2019_3","19",3.81859345444432,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","20",4.03110645219789,0.115597504397101,"Estimable"
"BLUE_OR_2019_3","21",3.62766297078403,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","22",3.78806466316529,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","23",3.87088377471141,0.115607951794969,"Estimable"
"BLUE_OR_2019_3","24",3.63198456178325,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","25",3.60817142202821,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","26",3.81002530874809,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","27",3.50829493482779,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","28",3.11215453518817,0.115597504307763,"Estimable"
"BLUE_OR_2019_3","29",3.12584376334796,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","30",3.66414250339623,0.115607951794969,"Estimable"
"BLUE_OR_2019_3","31",3.61814708835538,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","32",3.79117842183831,0.1155975053756,"Estimable"
"BLUE_OR_2019_3","33",3.56099661203505,0.115607951794969,"Estimable"
"BLUE_OR_2019_3","34",3.98115292295852,0.11559750908998,"Estimable"
"BLUE_OR_2019_3","35",3.72232099225565,0.11559750908998,"Estimable"
"BLUE_OR_2019_3","36",3.76241377655806,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","37",3.3262924275386,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","38",3.72721397864138,0.115597504307763,"Estimable"
"BLUE_OR_2019_3","39",3.54255856852185,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","40",3.75497263772137,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","41",3.99117915677049,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","42",3.23557658849088,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","43",3.45725635899367,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","44",3.94796073462312,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","45",3.52091767564079,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","46",3.47958118110987,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","47",3.99731597922626,0.115597504425794,"Estimable"
"BLUE_OR_2019_3","48",3.36805247916284,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","49",3.68199807819198,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","50",3.66726804099909,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","51",3.58988664845007,0.115597504999508,"Estimable"
"BLUE_OR_2019_3","52",3.27605727656209,0.115608109424438,"Estimable"
"BLUE_OR_2019_3","53",3.87593479093352,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","54",3.8678267616563,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","55",3.58799273718157,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","56",4.0280081072879,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","57",3.47671130195337,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","58",3.90045852218089,0.115597504425794,"Estimable"
"BLUE_OR_2019_3","59",3.59216380396018,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","60",4.10100387122033,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","61",3.94032997480178,0.115597504606314,"Estimable"
"BLUE_OR_2019_3","62",3.5447458593183,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","63",3.34895400315203,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","64",3.91211401272768,0.115607951794969,"Estimable"
"BLUE_OR_2019_3","65",3.90207391115172,0.115597347348272,"Estimable"
